QID,family,comparison,metric,p_value,adj_p
2,Llama3.1-8B,RAG,recall,1.0,1.0
3,Llama3.1-8B,RAG,accuracy,0.022103156431205532,0.0663094692936166
3,Llama3.1-8B,RAG,precision,0.16350864639041562,0.25317467828193385
3,Llama3.1-8B,RAG,recall,0.10694183864915573,0.3422138836772983
4,Llama3.1-8B,RAG,accuracy,3.5420314071789753e-06,8.50087537722954e-05
4,Llama3.1-8B,RAG,precision,5.648742493526556e-05,0.0003389245496115934
4,Llama3.1-8B,RAG,recall,1.0,1.0
5,Llama3.1-8B,RAG,accuracy,0.00048042103258472786,0.0032943156520095626
5,Llama3.1-8B,RAG,precision,1.155160079991425e-06,5.54476838395884e-05
5,Llama3.1-8B,RAG,recall,0.8603794836998817,1.0
6,Llama3.1-8B,RAG,accuracy,0.05982781578551426,0.1437635718447116
6,Llama3.1-8B,RAG,precision,3.854037562968603e-06,6.166460100749765e-05
6,Llama3.1-8B,RAG,recall,0.040591510624587136,0.21648805666446475
7,Llama3.1-8B,RAG,accuracy,0.013647610907700192,0.043672354904640616
7,Llama3.1-8B,RAG,precision,0.00034769358653538617,0.0018092826685040281
7,Llama3.1-8B,RAG,recall,0.7030956605512909,1.0
8,Llama3.1-8B,RAG,accuracy,0.7967418751505823,0.9806053848007167
8,Llama3.1-8B,RAG,precision,1.0,1.0
8,Llama3.1-8B,RAG,recall,1.0,1.0
9,Llama3.1-8B,RAG,accuracy,0.3655922441285475,0.5161302270050082
9,Llama3.1-8B,RAG,precision,0.07931937123425287,0.14101221552756066
9,Llama3.1-8B,RAG,recall,0.009163052480582736,0.06283235986685305
