PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
36851760,6,From which countries were the sequenced samples obtained?,List,"Mali, Benin",exact,List questions - exact match,"Mali, Benin",1,"Benin, Mali",1,"Benin, Mali",1,"Mali, Benin",1,"Benin, Mali",1,"Benin, Mali",1,"Benin, Mali",1,"Mali, Benin",1,Mali and Benin,1,"Benin, Mali",1,Mali and Benin,1,"Mali, Benin
```",1
36851760,7,From what years were the sequenced samples obtained?,List,2015-2020,exact,List questions - exact match,2015-2020,1,2015-2020,1,2015–2020,1,2015-2020,1,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,2015-2020,1,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,"2015-2016, 2018-2020",0,2015-2016 and 2018-2020,0,"2015-2016, 2018-2020
```",0
36851760,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,"Integrase, IN",1,IN,1,IN,1,Integrase (IN),1,Integrase,1,IN,1,IN,1,IN,1,Integrase,1,IN,1,IN,1,"Integrase gene
```",1
36851760,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,"Sanger sequencing
```",1
36851760,11,What type of samples were sequenced?,List,DBS,exact,List questions - exact match,Other,0,DBS,1,DBS,1,Dried blood spots (DBS),1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,DBS,1,"Dried blood spots (DBSs)
```",1
36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, NRTI, PI",exact,List questions - exact match,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,No,0,"NNRTIs, NRTIs, PIs",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTIs, NNRTIs, and PIs",1,"NRTIs, NNRTIs
```",0
36851760,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,"NRTI (e.g., Abacavir), PI (e.g., Atazanavir), NNRTI (e.g., Efavirenz)",0,"Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Nelfinavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir",0,No,1,Not reported,1,Not reported,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,"Not reported
```",1
36920025,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"OP894533-OP894623, OP894444-OP894532",0,No,1,No,1,Not reported,1,** Not reported,1
36920025,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Ghana,0
36920025,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,2020-2022,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** 2020-2022,0
36920025,9,Which HIV genes were reported to have been sequenced?,List,PR,exact,List questions - exact match,No,0,PR,1,PR,1,PR,1,Protease,1,PR,1,PR,1,"Gag, PR",1,Protease,1,No,0,PR,1,"** Gag, PR",1
36920025,10,What method was used for sequencing?,List,Illumina sequencing,exact,List questions - exact match,Illumina sequencing,1,NGS,1,NGS,1,Next-generation sequencing (NGS),1,Illumina sequencing,1,Illumina sequencing,1,NGS,1,NGS,1,Illumina sequencing,1,No,0,NGS,1,** NGS,1
36920025,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Plasma,0,Plasma,0,Cell culture,1,Not reported,1,Plasma,0,Viral RNA,0,No,1,Plasma,0,** Plasma,0
36920025,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,PIs,0,** Not reported,1
36920025,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,"DRV, other PIs",0,** Not reported,1
36931676,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,**Not reported**,1,Not reported,1,No,1,No,1,Not reported,1,,1
36931676,6,From which countries were the sequenced samples obtained?,List,Sweden,exact,List questions - exact match,No,0,Sweden,1,Sweden,1,Sweden,1,No,0,No,0,**Sweden**,1,Not Found,0,No,0,No,0,Sweden,1,,0
36931676,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,2003–2022,0,2003 onwards,0,No,1,No,1,**2003-2022**,0,Not reported,1,No,1,No,1,2003-2022,0,,1
36931676,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,Pol,1,Not reported,1,Not reported,1,No,0,No,0,**Pol**,1,Not reported,1,No,0,PR,0,Pol,1,,0
36931676,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,**Not reported**,1,Not reported,1,No,1,No,1,Not reported,1,,1
36931676,11,What type of samples were sequenced?,List,"Plasma, CSF, PBMC",exact,List questions - exact match,No,0,"Plasma, CSF",0,"Plasma, PBMC",0,"Plasma, serum",0,No,0,No,0,"**Plasma, CSF**",0,Not reported,0,No,0,No,0,Not reported,0,,0
36931676,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",exact,List questions - exact match,No,0,"NRTI, INSTI, PI",0,Not reported,0,"NRTI, NNRTI, PI",0,No,0,No,0,**Not reported**,0,Not reported,0,No,0,No,0,Not reported,0,,0
36931676,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,exact,List questions - exact match,No,0,Dolutegravir,1,Not reported,0,"TAF, abacavir, NNRTIs, PIs, INIs",0,No,0,No,0,**Not reported**,0,Not reported,0,No,0,No,0,Not reported,0,,0
36961945,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
36961945,6,From which countries were the sequenced samples obtained?,List,USA,exact,List questions - exact match,No,0,No,0,Not reported,0,United States,1,No,0,No,0,Not reported,0,Not reported,0,No,0,No,0,Not reported,0,Not reported,0
36961945,7,From what years were the sequenced samples obtained?,List,2005-2020,exact,List questions - exact match,2005-2020,1,2005-2020,1,2005–2020,1,2005-2020,1,2005-2020,1,2005-2020,1,2005-2020,1,2005-2020,1,2005-2020,1,No,0,2005-2020,1,2005-2020,1
36961945,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"RT, NRTI, NNRTI, PI",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease (PR), Reverse transcriptase (RT), Integrase (IN)",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1
36961945,10,What method was used for sequencing?,List,Illumina sequencing,exact,List questions - exact match,Illumina sequencing,1,NGS,1,NGS,1,"Deep sequencing, Consensus sequencing",0,Next-generation sequencing (NGS),1,Next-generation sequencing,1,NGS,1,Next-Generation Sequencing (NGS),1,Illumina sequencing,1,NGS,1,NGS,1,"Deep sequencing, Consensus sequencing",0
36961945,11,What type of samples were sequenced?,List,"Plasma, PBMC",exact,List questions - exact match,PBMC,0,"Plasma, PBMC",1,"PBMC, Plasma",1,"PBMC, Blood plasma",1,PBMC; Plasma,1,"PBMC, Plasma",1,"PBMC, Plasma",1,Proviral HIV-1 DNA,0,Plasma,0,"PBMC, Plasma",1,"PBMC, Plasma",1,"Peripheral blood mononuclear cells, Blood plasma",0
36961945,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,NRTI,0,No,1,NRTI,0,"NRTI, NNRTI, PI",0,NRTI,0,No,1,,1,Not reported,1,"NRTI, NNRTI",0,No,1,NRTIs,0,NRTI,0
36961945,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,"Lamivudine (3TC), Emtricitabine (FTC)",0,No,1,"lamivudine (3TC), emtricitabine (FTC)",0,"TDF, AZT, d4T",0,Lamivudine (3TC); Emtricitabine (FTC),0,No,1,,1,Not reported,1,"Lamivudine (3TC), Emtricitabine (FTC)",0,No,1,"3TC, FTC",0,"3TC, FTC",0
36967989,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36967989,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36967989,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36967989,9,Which HIV genes were reported to have been sequenced?,List,PR,exact,List questions - exact match,No,0,No,0,,0,PR,1,Protease,1,PR,1,PR,1,Not reported,0,No,0,PR,1,PR,1,** Not reported,0
36967989,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36967989,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
36967989,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,PI,0,No,1,Not reported,1,Not reported,1,No,1,No,1,PIs,0,** Not reported,1
36967989,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"ATV, DRV, FPV, IDV, LPV, NFV, SQV, TPV",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"ATV, DRV, FPV, IDV, LPV, NFV, SQV, and TPV",0,"** Not reported

### Final Answer

The paper does not report HIV sequences from patient samples, in vitro drug susceptibility data, sequences made publicly available, GenBank accession numbers for sequenced HIV isolates, number of individuals who had samples obtained for HIV sequencing, countries from which the sequenced samples were obtained, years from which the sequenced samples were obtained, samples cloned prior to sequencing, HIV genes that were reported to have been sequenced, method used for sequencing, type of samples that were sequenced, sequences obtained from individuals with virological failure on a treatment regimen, patients in the study in a clinical trial, sequences obtained from individuals who had previously received ARV drugs, drug classes that were received by individuals in the study before sample sequencing, and drugs that were received by individuals in the study before sample sequencing.",1
36982978,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"AF009409, AB253428, AY713409, AY173956, AY173952, AY173955, AF067158, AY444801, AF484502, AF484477, AY713424, AY713421, AF005494, AY371138, AY965902.",0
36982978,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,France,0
36982978,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,2011-2013,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,2011-2013,0
36982978,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,"RT, IN",0,,1,Not reported,1,No,1,No,1,Not reported,1,IN,0,No,1,No,1,"RT, PR, IN, Pol, CA, and Env",0,"PR, RT, IN",0
36982978,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Sanger sequencing and next-generation sequencing,0,Sanger sequencing,0
36982978,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,"Plasma, serum, PBMCs, proviral DNA, and dried blood spots",0,Plasma,0
36982978,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,"NRTI, PI, INSTI",0,,1,"NRTI, PI, CCR5 antagonist",0,"NRTI, PI, INSTI, CAI",0,No,1,,1,"NRTI, PI, INSTI, CCR5 antagonist",0,No,1,No,1,"NRTIs, NNRTIs, PIs, and INSTIs",0,"NRTI, PI, INSTI, CCR5 antagonist",0
36982978,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,"Lamivudine (3TC), Abacavir (ABC), Zidovudine (AZT), Stavudine (D4T), Emtricitabine (FTC), Didanosine (DDI), Tenofovir (TFV), Tenofovir alafenamide (TAF), Darunavir, Saquinavir, Lopinavir",0,,1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Didanosine (DDI), Darunavir (DRV), Saquinavir (SQV)",0,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Raltegravir (RAL)",0,No,1,,1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Didanosine (DDI), Darunavir (DRV), Saquinavir (SQV), Maraviroc (MVC), Raltegravir (RAL), Dolutegravir(DTG)",0,No,1,No,1,,1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Didanosine (DDI), Darunavir (DRV), Saquinavir (SQV), Maraviroc (MVC), Raltegravir (RAL), Dolutegravir(DTG)",0
37017009,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
37017009,6,From which countries were the sequenced samples obtained?,List,South Africa,exact,List questions - exact match,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,** South Africa,1
37017009,7,From what years were the sequenced samples obtained?,List,2017-2019,exact,List questions - exact match,2017-2019,1,2017-2019,1,2017–2019,1,2017 to 2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,No,0,2017-2019,1,** 2017-2019,1
37017009,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",exact,List questions - exact match,"Protease, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, Reverse transcriptase",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, RT",1,No,0,Pol,1,"** PR, RT",1
37017009,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",exact,List questions - exact match,Illumina sequencing,0,Sanger sequencing; Illumina sequencing,1,NGS,0,Next-generation sequencing (Illumina MiSeq),0,Next-generation sequencing,0,Illumina sequencing,0,NGS,0,Next-generation sequencing,0,Illumina sequencing,0,Next-generation sequencing,0,NGS,0,** Next-generation sequencing,0
37017009,11,What type of samples were sequenced?,List,Whole Blood,exact,List questions - exact match,Whole Blood,1,Plasma,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma,1,Whole blood,1,Plasma,1,Whole Blood,1,Plasma,1,Whole blood,1,"** Plasma, whole blood",1
37017009,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",exact,List questions - exact match,"PI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"PIs, NRTIs, NNRTIs",1,"PI, NNRTI, NRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs",1,"** NRTI, NNRTI, INSTI",0
37017009,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF",exact,List questions - exact match,"Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir, Efavirenz",0,"Lopinavir (LPV), Atazanavir (ATV), Efavirenz (EFV), Nevirapine (NVP), Lamivudine (3TC), Abacavir (ABC), Zidovudine (AZT), Emtricitabine (FTC), Stavudine (D4T), Tenofovir (TFV)",1,"Ritonavir-boosted lopinavir, Efavirenz",0,"Efavirenz, Nevirapine, Lamivudine, Abacavir",0,"Abacavir, Zidovudine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir",1,"Abacavir (ABC), Lamivudine (3TC), Zidovudine (AZT), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV)",1,"Ritonavir-boosted lopinavir, ritonavir-boosted atazanavir",0,"Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir, Efavirenz, Nevirapine, Abacavir, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate, Zidovudine",0,"Abacavir (ABC), Lamivudine (3TC), Efavirenz (EFV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,0,Not reported,0,"** Stavudine (D4T), Lamivudine (3TC), Lopinavir (LPV/r), Ritonavir (RTV), Abacavir (ABC), Didanosine (DDI), Zidovudine (AZT), Efavirenz (EFV)",0
37029656,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,,1
37029656,6,From which countries were the sequenced samples obtained?,List,Italy,exact,List questions - exact match,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,No,0,Not reported,0,Italy,1,No,0,No,0,Italy,1,,0
37029656,7,From what years were the sequenced samples obtained?,List,2009-2019,exact,List questions - exact match,2009-2019,1,2009-2019,1,2009–2019,1,2009–2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009--2019,1,2009--19,0,2009-2019,1,2009-2019,1,,0
37029656,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,No,0,IN,1,Not reported,0,IN,1,Not specified,0,No,0,IN,1,Not reported,0,No,0,No,0,Pol,1,,0
37029656,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,,0
37029656,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,No,0,Plasma,1,Plasma,1,Plasma samples,1,No,0,No,0,Not reported,0,Plasma,1,No,0,Plasma,1,Plasma,1,,0
37029656,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,"NRTI, NNRTI, PI",0,No,1,,1,,1,INSTI,0,No,1,,1,,1,No,1,No,1,,1,,1
37029656,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,,1,,1,Not mentioned,1,No,1,,1,,1,No,1,No,1,,1,,1
37039023,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37039023,6,From which countries were the sequenced samples obtained?,List,Brazil,exact,List questions - exact match,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1
37039023,7,From what years were the sequenced samples obtained?,List,2016-2018,exact,List questions - exact match,2016-2018,1,2016-2018,1,2016–2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,No,0,2016-2018,1,2016-2018,1
37039023,9,Which HIV genes were reported to have been sequenced?,List,"NFLG, PR, RT, IN, Env",exact,List questions - exact match,"Protease, RT, IN, Envelope",0,Near full length genome,1,"PR, RT, IN, Env",1,"Protease, Reverse Transcriptase, Integrase, Envelope",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Near full length genome",1,"PR, RT, IN, Env",1,"PR, RT, IN, Env",1,Near full length genome,1,"Protease, Reverse transcriptase, Integrase, Envelope",0,"PR, RT, IN",0,"PR, RT, IN, Env",1,"Protease, Reverse Transcriptase, Integrase, Envelope",0
37039023,10,What method was used for sequencing?,List,Illumina sequencing,exact,List questions - exact match,Illumina sequencing,1,Illumina sequencing,1,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,NGS,1,Illumina sequencing,1
37039023,11,What type of samples were sequenced?,List,PBMC,exact,List questions - exact match,Whole Blood,0,PBMC,1,Whole blood,0,Peripheral Blood,0,PBMC,1,Whole Blood,0,Whole blood,0,PBMC,1,Peripheral blood cells,0,PBMC,1,"Whole blood, PBMC",1,Blood,0
37039023,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",exact,List questions - exact match,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NNRTI, NRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1
37039023,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",exact,List questions - exact match,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV)",1,"TDF, 3TC, EFV, ATV/r",1,"TDF, 3TC, EFV",1,"Tenofovir, Lamivudine, Efavirenz",1,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV), Atazanavir (ATV), Raltegravir (RAL), Dolutagravir (DTG)",1,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV)",1,"TDF, 3TC, EFV",1,"TDF, 3TC, EFV, DTG",1,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV)",1,No,0,"Tenofovir disoproxil fumarate, lamivudine, efavirenz",1,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV)",1
37042390,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37042390,6,From which countries were the sequenced samples obtained?,List,India,exact,List questions - exact match,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,India,1,Not reported,0
37042390,7,From what years were the sequenced samples obtained?,List,2016-2019,exact,List questions - exact match,2016-2019,1,2016-2019,1,2016–2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1,2016-2019,1
37042390,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",exact,List questions - exact match,"Integrase, IN; Reverse transcriptase, RT; Protease, PR",1,"PR, RT, IN",1,"IN, RT, PR",1,"IN, RT, PR",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"IN, RT, PR",1,"IN, RT, PR",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1
37042390,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37042390,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,Whole Blood,1,Plasma,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma,1,"Whole blood, Plasma",1,Plasma,1,Whole Blood; Plasma,1,Plasma,1,"Whole blood, Plasma",1,"Plasma, whole blood",1
37042390,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",exact,List questions - exact match,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"PI, INSTI",0,"NRTI, NNRTI, PI, INSTI, CAI",1,No,0,"INSTIs, PIs",0,"INSTI, PI",0,"INSTI, PI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs",0,"NRTI, NNRTI, PI",0
