    PMID  QID                                                                                      Question                                                    Human Answer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  GPT-5 base Answer  GPT-5 base Correct
37554471   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                  Drugs mentioned in the patient's history include etravirine, dolutegravir, darunavir, ritonavir, tenofovir, lamivudine, emtricitabine, abacavir, and efavirenz; the patient later received cabotegravir/rilpivirine (long-acting) and was started on emtricitabine/tenofovir alafenamide for HBV.                   0
37574435   16               Which drugs were received by individuals in the study before sample sequencing?                                              DTG, BIC, FTC, TAF                                                                                                                       Specific drugs mentioned or implied include NRTIs such as tenofovir (resistance mutation K65R referenced) and lamivudine/emtricitabine (M184V/I associated), and first-generation INSTIs such as raltegravir and elvitegravir are referenced as prior exposures leading to INSTI RAMs; NNRTIs are mentioned as prior regimen class but specific NNRTI agents are not listed.                   0
37585352    2                                      Does the paper report in vitro drug susceptibility data?                                                             Yes                                                                                                                                                                                                                                                                                                                                               No — the paper does not report in vitro (phenotypic) drug susceptibility assays; it reports genotypic analysis and in silico resistance predictions.                   0
37585352    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                             Near full-length HIV-1 pol gene sequences were generated and analysed.                   0
37585352   11                                                          What type of samples were sequenced?                                                            PBMC                                                                                                                                                                                                                                                                                                                                                                                                                  Proviral DNA from participant samples (proviral DNA extracted from participants).                   0
37626789    5                                 How many individuals had samples obtained for HIV sequencing?                                                             551                                                                                                                                                                                                                                                                                                                                                                                                                               Not reported (no explicit count provided for sequenced individuals).                   0
37626789    7                                          From what years were the sequenced samples obtained?                                                       2007-2019                                                                                                                                                                                                                                                                         Sequencing was performed during the study period (2017–2019), with viral load testing between March and September 2019; the samples used for genotyping thus derive from the 2017–2019 study window (likely 2019 samples).                   0
37626789    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                                                        The pol gene region of HIV-1 was sequenced.                   0
37632026    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                   The HIV-1 pol gene, specifically the protease and reverse-transcriptase regions.                   0
37632071   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                         The paper does not list specific prior drugs for most participants; it reports regimen classes (e.g., 2NRTI+INSTI, 2NRTI+NNRTI, 2NRTI+PI). The switch regimen was bictegravir/emtricitabine/tenofovir alafenamide (BIC/FTC/TAF) and lamivudine is mentioned in discussion as an example in other contexts.                   0
37674678    3                                        Were sequences from the paper made publicly available?                                                             Yes                                                                                                                                                                                                                                                                                                   No accession numbers are reported in the manuscript, and the Data availability statement indicates data must be deposited prior to publication but does not show deposited sequence identifiers.                   0
37701387    5                                 How many individuals had samples obtained for HIV sequencing?                                                               0                                                                                                                                                                                                                                                                                                                                                                                                                                                                    30 individuals (Rainbow study).                   0
37701387    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                          Italy (Rainbow study, single-center in a tertiary-care Italian hospital).                   0
37701387    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                 From 2020 to 2021 (Rainbow study: 1 May 2020 to 31 December 2021).                   0
37701387    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                        Regions associated with NRTI and INSTI resistance — i.e., reverse transcriptase (RT) and integrase sequences were assessed.                   0
37701387   11                                                          What type of samples were sequenced?                                                     Whole Blood                                                                                                                                                                                                                                                                                                                                                                            Clinical blood samples (plasma/blood) from study participants; the paper refers to baseline HIV RNA and blood sampling.                   0
37701387   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                                                                 No — the sequences described (baseline genotypes) come from ART‑naive individuals.                   0
37701387   15        Which drug classes were received by individuals in the study before sample sequencing?                                                 NRTI, PI, INSTI                                                                                                                                                                                                                                                                                                                                                                                  None — participants were ART‑naive and had not received antiretroviral drug classes prior to baseline sequencing.                   0
37701387   16               Which drugs were received by individuals in the study before sample sequencing?                                              BIC, FTC, TAF, DRV                                                                                                                                                                                                                                                                                                                                                                                           None — no antiretroviral drugs were received prior to baseline sequencing (participants were ART‑naive).                   0
37755428   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                              No                                                                                                                                                                                                                                                                       Yes — although infants were ART-naive, the majority had prior exposure to antiretroviral drugs for PMTCT and some infants received prophylaxis (e.g., ZDV-based PNP); mothers had received ART including DTG-based regimens.                   0
37755428   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                          Reported exposures include nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs) — e.g., zidovudine (ZDV), tenofovir, lamivudine — and integrase strand transfer inhibitor (INSTI) exposure via maternal dolutegravir. The paper also discusses prior use/exposure to NNRTIs in the context of PNP historically.                   0
37755428   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                Specifically reported drugs include maternal tenofovir/lamivudine/dolutegravir (TDF/3TC/DTG) and infant ZDV-based postnatal prophylaxis; the paper also notes widespread DTG-based ART among mothers and PMTCT exposures generally.                   0
37775947    6                                     From which countries were the sequenced samples obtained?             South America, Africa, USA, Asia, Australia, Europe                                                                                                                                                                                                                                                                                                                                     Specific countries are not listed; samples were obtained from multiple regions including South America, Africa, the USA, Europe and other START study regions.                   0
37817087   11                                                          What type of samples were sequenced?                                              Serum, Plasma, DBS                                                                                                                                                                                                                                                                                                                                                                                                       Patient plasma or serum and dried serum/plasma spots (Whatman 903) eluted from filter paper.                   0
37823653    9                                         Which HIV genes were reported to have been sequenced?                                                     NFLG, gp120                                                                                                                                                                                                                                                                                                                                                          Near full-length HIV-1 sequences were generated, and the gp120 region of the envelope (env) gene was specifically extracted and analyzed.                   0
37823653   11                                                          What type of samples were sequenced?                                                            PBMC                                                                                                                                                                                                                                                                                                                                                                                                                           Proviral DNA templates (from participants) were amplified and sequenced.                   0
37823653   13                                           Were the patients in the study in a clinical trial?                                                              No                                                                                                                                                                                                                                                                                                                                                   Yes — participants were enrolled in the Botswana Combination Prevention Project (BCPP), which is registered on ClinicalTrials.gov (NCT01965470).                   0
37872202    1                                     Does the paper report HIV sequences from patient samples?                                                              No                                                                                                                                                                                                                                                                        Yes. The study uses HIV env sequences derived from previously reported patient-derived isolates (including a transmitted/founder CRF01_AE T/F100 from participant 40100 of the RV217 cohort) and engineered env constructs.                   0
37872202    5                                 How many individuals had samples obtained for HIV sequencing?                                                               0                                                                                                                                                                                                                       The paper does not report new patient sampling numbers for sequencing; it uses previously reported env sequences (e.g., T/F100 from participant 40100 and previously described env plasmids) rather than describing the number of individuals newly sequenced in this study.                   0
37872202    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                     The paper does not report the years when the original patient-derived sequences were obtained.                   0
37872202    8                                                      Were samples cloned prior to sequencing?                                                              No                                                                                                                                                                                                                                                                                                           Yes—env sequences used in the study were present in cloned expression plasmids and mutations were introduced by site-directed mutagenesis with confirmation by automated DNA sequencing.                   0
37872202    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                       env gene products were the focus: gp120/gp41 regions and stabilized gp140 (SOSIP.664) trimers were used and analyzed (Env/gp120/gp41/gp140).                   0
37880705    3                                        Were sequences from the paper made publicly available?                                                              No                                                                                                                                                                                                                                                                                       Yes — many sequences were publicly available via GenBank and sequences not found online were requested from study authors; the paper states sequences were downloaded from GenBank or obtained from authors.                   0
37896785   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                           The study indicates prior exposure and/or resistance to NRTIs, NNRTIs, and protease inhibitors (PIs); first-line regimens in Vietnam described are NRTI + NRTI + NNRTI, and PIs are used in later lines.                   0
37896785   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No Individual-level ARV histories are not fully reported due to limited anamnesis and anonymity; however the paper cites common drugs/regimens used in Vietnam and drugs implicated by the detected resistance mutations, including stavudine (d4T), lamivudine (3TC), zidovudine (AZT), nevirapine (NVP), efavirenz (EFV), lamivudine/emtricitabine (3TC/FTC), and PIs such as lopinavir (LPV), darunavir (DRV), and others mentioned (e.g., fosamprenavir (FPV), indinavir, tipranavir, ritonavir).                   0
37896860    5                                 How many individuals had samples obtained for HIV sequencing?                                                             704                                                                                                                                                                                                                                                                                                                                                                                                                                                       106 individuals had at least one DRT result.                   0
37914679   10                                                          What method was used for sequencing?                          Sanger sequencing, Illumina sequencing                                                                                                                                                                                                                                                                                                                                                                                                                                   MiSeq second-generation (Illumina) sequencing platform was used.                   0
37914679   12 Were any sequences obtained from individuals with virological failure on a treatment regimen?                                                              No                                                                                                                                                                                                                                                                                                                                                    Yes — sequences were obtained from both patients who later experienced virological failure and from those with successful virological response.                   0
37920909   11                                                          What type of samples were sequenced?                                                     Whole Blood                                                                                                                                                                                                                                                                                                                                                                                                       Blood-derived specimens were collected (5 mL of blood) and RNA was extracted for sequencing.                   0
37938856    5                                 How many individuals had samples obtained for HIV sequencing?                                                             820                                                                                                                                                                                                                                                                                                                                                                                                  Sequencing (successful DRM tests) was obtained from 46 samples (46 tests successfully conducted).                   0
37938856    7                                          From what years were the sequenced samples obtained?                                                       2019-2022                                                                                                                                                                                                                                                                                                                                                                                                  Sequenced samples were obtained during the study's intervention period (approximately 2019–2021).                   0
37938856    9                                         Which HIV genes were reported to have been sequenced?                                                      PR, RT, IN                                                                                                                                                                                                                                                                                                                         The paper does not explicitly state the gene region(s) sequenced; however, reported mutations (K103N, M184V) indicate sequencing of the reverse transcriptase (RT) region.                   0
37938856   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                    Clinical blood-derived samples (samples associated with viral load testing from blood draws), presumably plasma/viral RNA, though the paper does not explicitly state 'plasma'.                   0
37946329   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                        Specific drugs mentioned include lamivudine (3TC), abacavir (ABC), tenofovir (TDF), efavirenz (EFV), nevirapine (NVP), etravirine (ETR), bictegravir (BIC), cabotegravir (CAB), dolutegravir (DTG), elvitegravir (EVG), raltegravir (RAL), atazanavir/r (ATV/r), lopinavir/r (LPV/r), fosamprenavir/r (FPV/r), saquinavir/r (SQV/r), and others referenced in the resistance predictions and figure legend.                   0
37957382    4                           What were the GenBank accession numbers for sequenced HIV isolates?                                                              No                                                                                                                                                                                                                                                                                                                                                      The paper provides a GenBank BioProject identifier (PRJNA973660) but does not list individual GenBank accession numbers in the provided text.                   0
37957382    8                                                      Were samples cloned prior to sequencing?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                    No. The study used limiting-dilution single-genome PCR (endpoint dilution) for near-full-length sequencing rather than cloning.                   0
37957382    9                                         Which HIV genes were reported to have been sequenced?                                               Full genome, NFLG                                                                                                                                                                                                                                                                                                     Near-full-length proviral genomes were sequenced and plasma sequencing targeted a 6.7 kb pol–env region; analyses referenced genes including pol, env, gag and nef (and whole genome regions).                   0
37976080   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                         The paper does not report which specific antiretroviral drug classes were received by the individuals with prior ARV exposure; it only reports that 3.2% had prior ARV exposure and reports class-level resistance results (NNRTI, NRTI, PI) from sequence interpretation.                   0
37976080   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                          The paper does not provide details of the specific drugs received by individuals prior to sequencing. It lists the 12 WHO-recommended drugs monitored for resistance in the analysis but does not state which drugs individual participants had received.                   0
38005921    1                                     Does the paper report HIV sequences from patient samples?                                                              No                                                                                                                                                                                                                                                                                                                    Yes. The paper uses amino acid sequences of HIV enzymes derived from clinical samples (from the Stanford HIV Drug Resistance Database) to build and evaluate prediction models.                   0
38005921    2                                      Does the paper report in vitro drug susceptibility data?                                                              No                                                                                                                                                                                                                                                                                                                                Yes. The study used phenotype (in vitro) resistance data from the Stanford database, with experimental resistance levels determined by the PhenoSense™ test system.                   0
38005921    3                                        Were sequences from the paper made publicly available?                                                             Yes                                                                                                                                                                                                                                                                                        Partially yes. The datasets used to build the models are provided in the Supplementary Materials and the web service is publicly available, but no separate GenBank depositions are specified in the paper.                   0
38005921    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                Protease and reverse transcriptase (HIV-1 protease and reverse transcriptase). The datasets also referenced resistance to integrase inhibitors, but the presented models and web service are based on protease and reverse transcriptase sequences.                   0
38005921   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                  Viral sequences — specifically amino acid sequences of HIV-1 protease and reverse transcriptase derived from clinical (patient) samples/isolates.                   0
38020274    5                                 How many individuals had samples obtained for HIV sequencing?                                                             311                                                                                                                                                                                                                                                                                                                                            Sequencing was performed on samples from approximately 55 individuals at T1, 96 at T2, and 60 at T3 (i.e., 55, 96, and 60 sequences reported at T1–T3).                   0
38020274    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                  HIV-1 polymerase and reverse transcriptase gene regions (pol/RT).                   0
38020274   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                            Drugs mentioned as being used/examined in the cohort include NRTIs and NNRTIs such as tenofovir (TDF), lamivudine (3TC), zidovudine (AZT), abacavir (ABC), stavudine (d4T), and NNRTIs like nevirapine (NVP); and ritonavir-boosted protease inhibitors including lopinavir/ritonavir (LPV/r), atazanavir/ritonavir (ATV/r), and darunavir/ritonavir (DRV/r). Dolutegravir (DTG) / INSTIs were not used in this cohort.                   0
38031075   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                    Tenofovir, lamivudine, dolutegravir, and efavirenz were specifically mentioned.                   0
38058846    1                                     Does the paper report HIV sequences from patient samples?                                                             Yes                                                                                                                                                                                                                                                                                                                      Not explicitly — the paper reports HIV drug resistance testing results for three patients but does not explicitly state that HIV sequences from patient samples are reported.                   0
38058846    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      South Africa.                   0
38058846    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                           The resistance testing for the cases occurred in 2022–2023 (testing confirmed in late 2022 and in 2023).                   0
38058846    9                                         Which HIV genes were reported to have been sequenced?                                                      PR, RT, IN                                                                                                                                                                                                                                                                                                                                                                                                                                                                Not specified in the provided text.                   0
38072961   10                                                          What method was used for sequencing?                                          Sanger sequencing, NGS                                                                                                                                                                                                                                                                                                                                                                                                                                             Sanger sequencing (genotypic drug resistance testing).                   0
38090027    7                                          From what years were the sequenced samples obtained?                                                       2019-2020                                                                                                                                                                                                                                                                                  Sequencing (GRT) was performed during the study follow-up period, with patient switches from June 2019 to June 2021 and follow-up/data freeze through 31 August 2022 (so samples were obtained during 2019–2022).                   0
38140553    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                    The pol gene region: HIV-1 protease (PR) and part of reverse transcriptase (RT) were sequenced.                   0
38140553   11                                                          What type of samples were sequenced?                                       Plasma; PBMC; Whole Blood                                                                                                                                                                                                                                                                                                               Blood plasma, peripheral blood mononuclear cells (lymphocytes), and frozen whole blood samples were sequenced (RNA from plasma and DNA from lymphocytes/whole blood as appropriate).                   0
38140553   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                         Individual-level drug class histories are not systematically reported. The study's resistance analyses focus on protease inhibitors (PIs), nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs), and non-nucleoside reverse transcriptase inhibitors (NNRTIs), and discussion references use of NNRTIs and NRTIs in Russian first-line regimens.                   0
38140667    5                                 How many individuals had samples obtained for HIV sequencing?                                                               0                                                                                                                                                                                                              The review itself did not obtain samples; numbers of sequenced/genotyped individuals vary by the included studies (examples: 34 plasma samples sequenced in a Botswana study; 89 individuals successfully genotyped in a Malawi study; 167 genotypes obtained in a Mozambique study).                   0
38140667    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                 Sequenced samples reported in the reviewed studies came from multiple countries, including (but not limited to) France, Canada, Tanzania, Malawi, Brazil, Nigeria, Mozambique, Botswana, South Africa, Italy, Germany, Spain, Ukraine, and Poland.                   0
38140667    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                      The review covers publications and congress data from 2013 to 2023 and includes primary studies with sampling years spanning at least 2012 through 2022 (examples: a French study 2019–2022; a Canadian study 2012–2014; German samples from 2017–July 2022).                   0
38140667    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                               Primarily the integrase gene (INSTI-associated mutations) and, in many studies, reverse transcriptase and protease regions (RT and PR) were also reported/sequenced.                   0
38140667   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                               Viral plasma samples (from viremic individuals) were sequenced/genotyped in the primary studies cited in the review.                   0
38140667   12 Were any sequences obtained from individuals with virological failure on a treatment regimen?                                                              No                                                                                                                                                                                                                                                                                                                                                 Yes. Many of the cited studies obtained sequences from individuals experiencing virologic failure on DTG-based or other INSTI-containing regimens.                   0
38140667   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                              No                                                                                                                                                                                                                                                                                                       Yes. The review includes many sequences/genotypes from treatment-experienced individuals, including those with prior exposure to NRTIs, NNRTIs, PIs, and first-generation INSTIs (RAL, EVG).                   0
38140667   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                              Individuals had received multiple drug classes prior to sequencing, including nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs), protease inhibitors (PIs), and integrase strand transfer inhibitors (INSTIs).                   0
38140667   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                          Specific drugs mentioned in the review include dolutegravir (DTG), raltegravir (RAL), elvitegravir (EVG), lamivudine (3TC), abacavir (ABC), tenofovir disoproxil fumarate (TDF), emtricitabine (FTC), rilpivirine (RPV), and others referenced as components of regimens.                   0
38142692   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                                       Nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs).                   0
38142692   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                             Tenofovir disoproxil fumarate (TDF), emtricitabine or lamivudine (XTC), and efavirenz (EFV) or nevirapine (NVP) as first-line therapy.                   0
38152686    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                            Not explicitly stated; the report discusses Brazil and is likely from Brazil but the country of the patient is not explicitly reported.                   0
