Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer,23749954,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,23749954,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,NRTIs,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,23749954,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,Stavudine,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP Before,No,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,"Nevirapine, efavirenz",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26246578,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP Before,IN,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,"NRTI, INSTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP Before,Dolutegravir,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,27009474,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,GPT-4o AP Before,No,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,5,How many individuals had samples obtained for HIV sequencing?,Number,1,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,NRTI,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"AZT, 3TC, ritonavir-boosted lopinavir",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,29373677,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NRTI",GPT-4o AP Before,INSTI,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,29373677,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TFV, FTC, RAL, DTG",GPT-4o AP Before,"Raltegravir, Tenofovir, Emtricitabine",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,9,Which HIV genes were reported to have been sequenced?,List,RT,GPT-4o AP Before,"Gag, Pol",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30803972,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP Before,IN,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,GPT-4o AP Before,"K03455, AF324493",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,9,Which HIV genes were reported to have been sequenced?,List,RT,GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,14,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492",GPT-4o AP Before,"MW484894, MW484895, MW484893, DQ380549",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,5,How many individuals had samples obtained for HIV sequencing?,Number,6,GPT-4o AP Before,4,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,6,From which countries were the sequenced samples obtained?,List,"Canada, Ethiopia",GPT-4o AP Before,Ethiopia,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,9,Which HIV genes were reported to have been sequenced?,List,RT,GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,34516245,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,34516245,10,What method was used for sequencing?,List,Sanger sequencing,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,Lesotho,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,2020,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,16,Which drugs were received by individuals in the study before sample sequencing?,List,"EFV, DTG, TDF, 3TC",GPT-4o AP Before,"TDF, 3TC, EFV",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,5,How many individuals had samples obtained for HIV sequencing?,Number,51,GPT-4o AP Before,39,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,5,How many individuals had samples obtained for HIV sequencing?,Number,6,GPT-4o AP Before,35,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NNRTI",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36415058,13,Were the patients in the study in a clinical trial?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP Before,"PR, RT, IN",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, AZT, D4T, ABC, DDI, FTC, EFV, LPV, DRV, NFV, RAL",GPT-4o AP Before,"Lamivudine, Zidovudine, Lopinavir/Ritonavir, Efavirenz",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,"South Africa, Zimbabwe, Malawi, Mozambique",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,2022,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"NRTI, INSTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36519389,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"Tenofovir Alafenamide, Emtricitabine, Dolutegravir, Tenofovir Disoproxil Fumarate, Efavirenz",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36571282,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,IN (Integrase),,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,5,How many individuals had samples obtained for HIV sequencing?,Number,6,GPT-4o AP Before,382,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",GPT-4o AP Before,"NRTI, PI, INSTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF,FTC,EVG",GPT-4o AP Before,"ritonavir-boosted PI, NNRTI, INSTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,5,How many individuals had samples obtained for HIV sequencing?,Number,"120 * 76% = 95, or 120 or 129",GPT-4o AP Before,130,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,2020–2021,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",GPT-4o AP Before,"Tenofovir, Emtricitabine, Efavirenz",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,5,How many individuals had samples obtained for HIV sequencing?,Number,14,GPT-4o AP Before,112,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,11,What type of samples were sequenced?,List,Not reported,GPT-4o AP Before,Plasma,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP Before,No,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",GPT-4o AP Before,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,16,Which drugs were received by individuals in the study before sample sequencing?,List,"BIC, FTC, TAF",GPT-4o AP Before,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,5,How many individuals had samples obtained for HIV sequencing?,Number,8 and 10,GPT-4o AP Before,1045,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, INSTI",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,7,From what years were the sequenced samples obtained?,List,2019-2022,GPT-4o AP Before,2020–2022,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",GPT-4o AP Before,"NRTIs, NNRTIs",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, EFV, LPV/r, EVG, ABC, DTG",GPT-4o AP Before,NRTIs,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, FTC, EFV, NVP, DTG",GPT-4o AP Before,"Tenofovir, lamivudine, emtricitabine, efavirenz, nevirapine",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36738248,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36738248,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36751650,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36751650,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP Before,"PR, RT",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,16,Which drugs were received by individuals in the study before sample sequencing?,List,RPV,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,2017–2020,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36851704,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"Efavirenz, Nevirapine",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36920025,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP Before,Yes.,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP Before,No,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36961945,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP Before,"PR, RT",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36967989,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36967989,9,Which HIV genes were reported to have been sequenced?,List,PR,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37017009,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP Before,NGS,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37017009,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF",GPT-4o AP Before,"Lopinavir, Efavirenz",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37029656,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37039023,9,Which HIV genes were reported to have been sequenced?,List,"NFLG, PR, RT, IN, Env",GPT-4o AP Before,"PR, RT, IN, Env",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37039023,11,What type of samples were sequenced?,List,PBMC,GPT-4o AP Before,Whole Blood,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37042390,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",GPT-4o AP Before,"NRTI, PI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37052343,5,How many individuals had samples obtained for HIV sequencing?,Number,0,GPT-4o AP Before,4310,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37052343,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,2014–2020,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP Before,IN,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,10,What method was used for sequencing?,List,Sanger sequencing,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,6,From which countries were the sequenced samples obtained?,List,France,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP Before,Sanger and ultra-deep sequencing (UDS),,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,11,What type of samples were sequenced?,List,"Whole Blood, Semen",GPT-4o AP Before,Blood plasma and semen,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP Before,"NRTI, NNRTI, PI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP Before,"Sanger sequencing, NGS",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"DTG, FTC, TDF",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,7,From what years were the sequenced samples obtained?,List,2012-2020 or 2010-2020,GPT-4o AP Before,2010–2020,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP Before,Not Reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37279764,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37279764,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP Before,Blood samples,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37327289,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, INSTI",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,5,How many individuals had samples obtained for HIV sequencing?,Number,0,GPT-4o AP Before,14242,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP Before,Lesotho,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"NRTI, NNRTI",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP Before,"Efavirenz, Nevirapine, Abacavir, Zidovudine, TDF, 3TC",,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP Before,Pol,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP Before,No,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",GPT-4o AP Before,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,16,Which drugs were received by individuals in the study before sample sequencing?,List,"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)",GPT-4o AP Before,Not reported,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37381002,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP Before,Yes,,,0.0,,,,,,,,,,,,,,,,,,,,,,
