PMID,QID,Question,Human Answer,Updated Human Answer
36645792,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36645792,13,Were the patients in the study in a clinical trial?,Yes,Not reported
36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36645792,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI",Not reported
36645792,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, EFV",Not applicable
36660819,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36660819,2,Does the paper report in vitro drug susceptibility data?,No,No
36660819,3,Were sequences from the paper made publicly available?,No,No
36660819,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36660819,5,How many individuals had samples obtained for HIV sequencing?,8 and 10,Not reported
36660819,6,From which countries were the sequenced samples obtained?,No,Not reported
36660819,7,From what years were the sequenced samples obtained?,No,Not reported
36660819,8,Were samples cloned prior to sequencing?,No,Not reported
36660819,9,Which HIV genes were reported to have been sequenced?,"RT, IN","RT, IN"
36660819,10,What method was used for sequencing?,No,Not reported
36660819,11,What type of samples were sequenced?,No,Not reported
36660819,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
36660819,13,Were the patients in the study in a clinical trial?,Yes,Yes
36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36660819,15,Which drug classes were received by individuals in the study before sample sequencing?,"NNRTI, INSTI","NNRTI, INSTI"
36660819,16,Which drugs were received by individuals in the study before sample sequencing?,"CAB, RPV","CAB, RPV"
36659824,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36659824,2,Does the paper report in vitro drug susceptibility data?,No,No
36659824,3,Were sequences from the paper made publicly available?,No,No
36659824,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36659824,5,How many individuals had samples obtained for HIV sequencing?,14,14
36659824,6,From which countries were the sequenced samples obtained?,France,France
36659824,7,From what years were the sequenced samples obtained?,2019-2020,2019–2020
36659824,8,Were samples cloned prior to sequencing?,No,No
36659824,9,Which HIV genes were reported to have been sequenced?,"RT, IN","RT, IN"
36659824,10,What method was used for sequencing?,No,Not reported
36659824,11,What type of samples were sequenced?,No,Not reported
36659824,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
36659824,13,Were the patients in the study in a clinical trial?,Yes,Not reported
36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36659824,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI","NRTI, INSTI"
36659824,16,Which drugs were received by individuals in the study before sample sequencing?,"BIC, FTC, TAF","BIC, FTC, TAF"
36738248,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36738248,2,Does the paper report in vitro drug susceptibility data?,No,No
36738248,3,Were sequences from the paper made publicly available?,No,No
36738248,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36738248,5,How many individuals had samples obtained for HIV sequencing?,527,527
36738248,6,From which countries were the sequenced samples obtained?,Switzerland,Switzerland
36738248,7,From what years were the sequenced samples obtained?,No,Not reported
36738248,8,Were samples cloned prior to sequencing?,No,No
36738248,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
36738248,10,What method was used for sequencing?,"Sanger sequencing, NGS",Sanger sequencing; NGS
36738248,11,What type of samples were sequenced?,Plasma,Plasma
36738248,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
36738248,13,Were the patients in the study in a clinical trial?,No,No
36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36738248,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
36738248,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36519389,1,Does the paper report HIV sequences from patient samples?,No,Not reported
36519389,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
36519389,3,Were sequences from the paper made publicly available?,No,Not reported
36519389,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36519389,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
36519389,6,From which countries were the sequenced samples obtained?,No,Not reported
36519389,7,From what years were the sequenced samples obtained?,No,Not reported
36519389,8,Were samples cloned prior to sequencing?,No,Not reported
36519389,9,Which HIV genes were reported to have been sequenced?,No,Not reported
36519389,10,What method was used for sequencing?,No,Not reported
36519389,11,What type of samples were sequenced?,No,Not reported
36519389,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
36519389,13,Were the patients in the study in a clinical trial?,Yes,Not reported
36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
36519389,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
36519389,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
36779485,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
36779485,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
36779485,3,Were sequences from the paper made publicly available?,No,Not reported
36779485,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36779485,5,How many individuals had samples obtained for HIV sequencing?,1649,Not reported
36779485,6,From which countries were the sequenced samples obtained?,South Africa,Not reported
36779485,7,From what years were the sequenced samples obtained?,No,Not reported
36779485,8,Were samples cloned prior to sequencing?,No,Not reported
36779485,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
36779485,10,What method was used for sequencing?,No,Not reported
36779485,11,What type of samples were sequenced?,Plasma,Not reported
36779485,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36779485,13,Were the patients in the study in a clinical trial?,No,Not reported
36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI",Not reported
36779485,16,Which drugs were received by individuals in the study before sample sequencing?,RPV,Not reported
36706364,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36706364,2,Does the paper report in vitro drug susceptibility data?,No,No
36706364,3,Were sequences from the paper made publicly available?,No,No
36706364,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36706364,5,How many individuals had samples obtained for HIV sequencing?,62 or 3,Not reported
36706364,6,From which countries were the sequenced samples obtained?,South Africa,Not reported
36706364,7,From what years were the sequenced samples obtained?,No,Not reported
36706364,8,Were samples cloned prior to sequencing?,No,Not reported
36706364,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
36706364,10,What method was used for sequencing?,No,Not reported
36706364,11,What type of samples were sequenced?,Plasma,Not reported
36706364,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36706364,13,Were the patients in the study in a clinical trial?,Yes,Not reported
36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36706364,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, INSTI",Not reported
36706364,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, FTC, EFV, NVP, DTG",Not applicable
36751650,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
36751650,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
36751650,3,Were sequences from the paper made publicly available?,No,Not reported
36751650,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36751650,5,How many individuals had samples obtained for HIV sequencing?,1653,Not reported
36751650,6,From which countries were the sequenced samples obtained?,China,Not reported
36751650,7,From what years were the sequenced samples obtained?,2016-2020,Not reported
36751650,8,Were samples cloned prior to sequencing?,No,Not reported
36751650,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
36751650,10,What method was used for sequencing?,Sanger sequencing,Not reported
36751650,11,What type of samples were sequenced?,Plasma,Not reported
36751650,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
36751650,13,Were the patients in the study in a clinical trial?,No,Not reported
36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
36751650,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
36751650,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36597160,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
36597160,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
36597160,3,Were sequences from the paper made publicly available?,No,Not reported
36597160,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36597160,5,How many individuals had samples obtained for HIV sequencing?,6,Not reported
36597160,6,From which countries were the sequenced samples obtained?,France,Not reported
36597160,7,From what years were the sequenced samples obtained?,2014,Not reported
36597160,8,Were samples cloned prior to sequencing?,No,Not reported
36597160,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
36597160,10,What method was used for sequencing?,Sanger sequencing,Not reported
36597160,11,What type of samples were sequenced?,Plasma,Not reported
36597160,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36597160,13,Were the patients in the study in a clinical trial?,No,Not reported
36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36597160,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, NNRTI, INSTI",Not reported
36597160,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF,FTC,EVG",Not applicable
36851704,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36851704,2,Does the paper report in vitro drug susceptibility data?,No,No
36851704,3,Were sequences from the paper made publicly available?,No,No
36851704,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36851704,5,How many individuals had samples obtained for HIV sequencing?,206,206
36851704,6,From which countries were the sequenced samples obtained?,Uruguay,Uruguay
36851704,7,From what years were the sequenced samples obtained?,2018-2019,2018–2019
36851704,8,Were samples cloned prior to sequencing?,No,No
36851704,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
36851704,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
36851704,11,What type of samples were sequenced?,Whole Blood,Whole Blood
36851704,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
36851704,13,Were the patients in the study in a clinical trial?,No,No
36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI"
36851704,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
36694270,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36694270,2,Does the paper report in vitro drug susceptibility data?,No,No
36694270,3,Were sequences from the paper made publicly available?,No,No
36694270,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36694270,5,How many individuals had samples obtained for HIV sequencing?,62,62
36694270,6,From which countries were the sequenced samples obtained?,China,China
36694270,7,From what years were the sequenced samples obtained?,2019-2022,2019-2022
36694270,8,Were samples cloned prior to sequencing?,No,No
36694270,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
36694270,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
36694270,11,What type of samples were sequenced?,"Plasma, CSF","Plasma, CSF"
36694270,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
36694270,13,Were the patients in the study in a clinical trial?,Yes,Yes
36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36694270,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
36694270,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36795586,1,Does the paper report HIV sequences from patient samples?,No,No
36795586,2,Does the paper report in vitro drug susceptibility data?,No,No
36795586,3,Were sequences from the paper made publicly available?,No,No
36795586,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36795586,5,How many individuals had samples obtained for HIV sequencing?,0,0
36795586,6,From which countries were the sequenced samples obtained?,No,Not applicable
36795586,7,From what years were the sequenced samples obtained?,No,Not applicable
36795586,8,Were samples cloned prior to sequencing?,No,Not applicable
36795586,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
36795586,10,What method was used for sequencing?,No,Not applicable
36795586,11,What type of samples were sequenced?,No,Not applicable
36795586,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
36795586,13,Were the patients in the study in a clinical trial?,No,Not applicable
36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
36795586,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
36795586,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36851760,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36851760,2,Does the paper report in vitro drug susceptibility data?,No,No
36851760,3,Were sequences from the paper made publicly available?,Yes,Yes
36851760,4,What were the GenBank accession numbers for sequenced HIV isolates?,OQ435656-OQ435729,OQ435656-OQ435729
36851760,5,How many individuals had samples obtained for HIV sequencing?,107,Not reported
36851760,6,From which countries were the sequenced samples obtained?,"Mali, Benin",Not reported
36851760,7,From what years were the sequenced samples obtained?,2015-2020,Not reported
36851760,8,Were samples cloned prior to sequencing?,No,Not reported
36851760,9,Which HIV genes were reported to have been sequenced?,IN,Not reported
36851760,10,What method was used for sequencing?,Sanger sequencing,Not reported
36851760,11,What type of samples were sequenced?,DBS,Not reported
36851760,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36851760,13,Were the patients in the study in a clinical trial?,No,Not reported
36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,"NNRTI, NRTI, PI",Not reported
36851760,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36931676,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36931676,2,Does the paper report in vitro drug susceptibility data?,No,No
36931676,3,Were sequences from the paper made publicly available?,No,Not reported
36931676,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36931676,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
36931676,6,From which countries were the sequenced samples obtained?,Sweden,Not reported
36931676,7,From what years were the sequenced samples obtained?,No,Not reported
36931676,8,Were samples cloned prior to sequencing?,No,No
36931676,9,Which HIV genes were reported to have been sequenced?,RT,Not reported
36931676,10,What method was used for sequencing?,No,Not reported
36931676,11,What type of samples were sequenced?,"Plasma, CSF, PBMC",Not reported
36931676,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
36931676,13,Were the patients in the study in a clinical trial?,No,Not reported
36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
36931676,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
36931676,16,Which drugs were received by individuals in the study before sample sequencing?,DTG,Not applicable
36920025,1,Does the paper report HIV sequences from patient samples?,No,No
36920025,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
36920025,3,Were sequences from the paper made publicly available?,Yes,No
36920025,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36920025,5,How many individuals had samples obtained for HIV sequencing?,0,0
36920025,6,From which countries were the sequenced samples obtained?,No,Not applicable
36920025,7,From what years were the sequenced samples obtained?,No,Not applicable
36920025,8,Were samples cloned prior to sequencing?,No,Not applicable
36920025,9,Which HIV genes were reported to have been sequenced?,PR,Not applicable
36920025,10,What method was used for sequencing?,Illumina sequencing,Not applicable
36920025,11,What type of samples were sequenced?,No,Not applicable
36920025,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
36920025,13,Were the patients in the study in a clinical trial?,No,Not reported
36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
36920025,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
36920025,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36982978,1,Does the paper report HIV sequences from patient samples?,No,No
36982978,2,Does the paper report in vitro drug susceptibility data?,No,No
36982978,3,Were sequences from the paper made publicly available?,No,No
36982978,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36982978,5,How many individuals had samples obtained for HIV sequencing?,0,0
36982978,6,From which countries were the sequenced samples obtained?,No,Not applicable
36982978,7,From what years were the sequenced samples obtained?,No,Not applicable
36982978,8,Were samples cloned prior to sequencing?,No,Not applicable
36982978,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
36982978,10,What method was used for sequencing?,No,Not applicable
36982978,11,What type of samples were sequenced?,No,Not applicable
36982978,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
36982978,13,Were the patients in the study in a clinical trial?,No,Not reported
36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
36982978,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
36982978,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36961945,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36961945,2,Does the paper report in vitro drug susceptibility data?,No,No
36961945,3,Were sequences from the paper made publicly available?,No,No
36961945,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36961945,5,How many individuals had samples obtained for HIV sequencing?,190,190
36961945,6,From which countries were the sequenced samples obtained?,USA,USA
36961945,7,From what years were the sequenced samples obtained?,2005-2020,2005-2020
36961945,8,Were samples cloned prior to sequencing?,No,No
36961945,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
36961945,10,What method was used for sequencing?,Illumina sequencing,Illumina sequencing
36961945,11,What type of samples were sequenced?,"Plasma, PBMC","Plasma, PBMC"
36961945,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
36961945,13,Were the patients in the study in a clinical trial?,No,No
36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
36961945,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
36961945,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37029656,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37029656,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37029656,3,Were sequences from the paper made publicly available?,No,Not reported
37029656,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37029656,5,How many individuals had samples obtained for HIV sequencing?,1223,Not reported
37029656,6,From which countries were the sequenced samples obtained?,Italy,Not reported
37029656,7,From what years were the sequenced samples obtained?,2009-2019,Not reported
37029656,8,Were samples cloned prior to sequencing?,No,Not reported
37029656,9,Which HIV genes were reported to have been sequenced?,IN,Not reported
37029656,10,What method was used for sequencing?,Sanger sequencing,Not reported
37029656,11,What type of samples were sequenced?,Plasma,Not reported
37029656,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37029656,13,Were the patients in the study in a clinical trial?,No,Not reported
37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37029656,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37029656,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37085698,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37085698,2,Does the paper report in vitro drug susceptibility data?,No,No
37085698,3,Were sequences from the paper made publicly available?,Yes,Yes
37085698,4,What were the GenBank accession numbers for sequenced HIV isolates?,MW560010 to MW560058,MW560010–MW560058
37085698,5,How many individuals had samples obtained for HIV sequencing?,49,49
37085698,6,From which countries were the sequenced samples obtained?,Ethiopia,Ethiopia
37085698,7,From what years were the sequenced samples obtained?,2018,2018
37085698,8,Were samples cloned prior to sequencing?,No,No
37085698,9,Which HIV genes were reported to have been sequenced?,IN,IN
37085698,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37085698,11,What type of samples were sequenced?,Plasma,Plasma
37085698,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37085698,13,Were the patients in the study in a clinical trial?,No,No
37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37085698,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37085698,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37042390,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37042390,2,Does the paper report in vitro drug susceptibility data?,No,No
37042390,3,Were sequences from the paper made publicly available?,No,No
37042390,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37042390,5,How many individuals had samples obtained for HIV sequencing?,85,85
37042390,6,From which countries were the sequenced samples obtained?,India,India
37042390,7,From what years were the sequenced samples obtained?,2016-2019,2016–2019
37042390,8,Were samples cloned prior to sequencing?,No,No
37042390,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37042390,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37042390,11,What type of samples were sequenced?,Plasma,Plasma
37042390,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37042390,13,Were the patients in the study in a clinical trial?,No,No
37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37042390,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, INSTI","NRTI, PI, INSTI"
37042390,16,Which drugs were received by individuals in the study before sample sequencing?,"RAL, DRV","RAL, DRV"
37039023,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37039023,2,Does the paper report in vitro drug susceptibility data?,No,No
37039023,3,Were sequences from the paper made publicly available?,Yes,No
37039023,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37039023,5,How many individuals had samples obtained for HIV sequencing?,86,86
37039023,6,From which countries were the sequenced samples obtained?,Brazil,Brazil
37039023,7,From what years were the sequenced samples obtained?,2016-2018,2016–2018
37039023,8,Were samples cloned prior to sequencing?,No,No
37039023,9,Which HIV genes were reported to have been sequenced?,"NFLG, PR, RT, IN, Env",Near full length genome (NFLG)
37039023,10,What method was used for sequencing?,Illumina sequencing,NGS (Illumina)
37039023,11,What type of samples were sequenced?,PBMC,PBMC
37039023,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37039023,13,Were the patients in the study in a clinical trial?,No,No
37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37039023,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI","NRTI, NNRTI"
37039023,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, EFV","TDF, 3TC, EFV"
37071019,1,Does the paper report HIV sequences from patient samples?,No,No
37071019,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
37071019,3,Were sequences from the paper made publicly available?,No,No
37071019,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37071019,5,How many individuals had samples obtained for HIV sequencing?,0,0
37071019,6,From which countries were the sequenced samples obtained?,No,Not applicable
37071019,7,From what years were the sequenced samples obtained?,No,Not applicable
37071019,8,Were samples cloned prior to sequencing?,No,Not applicable
37071019,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37071019,10,What method was used for sequencing?,No,Not applicable
37071019,11,What type of samples were sequenced?,No,Not applicable
37071019,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37071019,13,Were the patients in the study in a clinical trial?,No,Not reported
37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37071019,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37071019,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37104815,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37104815,2,Does the paper report in vitro drug susceptibility data?,No,No
37104815,3,Were sequences from the paper made publicly available?,No,No
37104815,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37104815,5,How many individuals had samples obtained for HIV sequencing?,121 or 10,Not reported
37104815,6,From which countries were the sequenced samples obtained?,France,Not reported
37104815,7,From what years were the sequenced samples obtained?,2017-2019,Not reported
37104815,8,Were samples cloned prior to sequencing?,No,Not reported
37104815,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37104815,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Not reported
37104815,11,What type of samples were sequenced?,"Whole Blood, Semen",Not reported
37104815,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37104815,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37104815,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37104815,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI",Not reported
37104815,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, FTC, ABC, 3TC",Not applicable
36967989,1,Does the paper report HIV sequences from patient samples?,No,Not reported.
36967989,2,Does the paper report in vitro drug susceptibility data?,No,Not reported.
36967989,3,Were sequences from the paper made publicly available?,No,Not reported.
36967989,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported.
36967989,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported.
36967989,6,From which countries were the sequenced samples obtained?,No,Not reported.
36967989,7,From what years were the sequenced samples obtained?,No,Not reported.
36967989,8,Were samples cloned prior to sequencing?,No,Not reported.
36967989,9,Which HIV genes were reported to have been sequenced?,No,Not reported.
36967989,10,What method was used for sequencing?,No,Not reported.
36967989,11,What type of samples were sequenced?,No,Not reported.
36967989,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported.
36967989,13,Were the patients in the study in a clinical trial?,No,Not reported.
36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported.
36967989,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported.
36967989,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable.
37052343,1,Does the paper report HIV sequences from patient samples?,No,No
37052343,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37052343,3,Were sequences from the paper made publicly available?,No,No
37052343,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37052343,5,How many individuals had samples obtained for HIV sequencing?,0,0
37052343,6,From which countries were the sequenced samples obtained?,No,Not applicable
37052343,7,From what years were the sequenced samples obtained?,No,Not applicable
37052343,8,Were samples cloned prior to sequencing?,No,Not applicable
37052343,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37052343,10,What method was used for sequencing?,No,Not applicable
37052343,11,What type of samples were sequenced?,No,Not applicable
37052343,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37052343,13,Were the patients in the study in a clinical trial?,No,Not reported
37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37052343,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37052343,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37112971,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37112971,2,Does the paper report in vitro drug susceptibility data?,No,No
37112971,3,Were sequences from the paper made publicly available?,No,No
37112971,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37112971,5,How many individuals had samples obtained for HIV sequencing?,4481,4481
37112971,6,From which countries were the sequenced samples obtained?,Russia,Russia
37112971,7,From what years were the sequenced samples obtained?,2006-2022,2006-2022
37112971,8,Were samples cloned prior to sequencing?,No,No
37112971,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37112971,10,What method was used for sequencing?,"Sanger sequencing, NGS","Sanger sequencing, NGS"
37112971,11,What type of samples were sequenced?,Plasma,Plasma
37112971,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37112971,13,Were the patients in the study in a clinical trial?,No,No
37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37112971,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
