samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
30,0.7666666666666667,0.9090909090909091,0.8,0.8510638297872342,20,3,2,5,Llama3.1-70B QSP,11,List,What type of samples were sequenced?
30,0.4666666666666667,0.8461538461538461,0.44,0.5789473684210525,11,3,2,14,Llama3.1-8B base,11,List,What type of samples were sequenced?
30,0.36666666666666664,0.875,0.28,0.42424242424242425,7,4,1,18,Llama3.1-8B FT,11,List,What type of samples were sequenced?
30,0.43333333333333335,0.8333333333333334,0.4,0.5405405405405406,10,3,2,15,Llama3.1-8B FT+QSP,11,List,What type of samples were sequenced?
30,0.5,0.7777777777777778,0.56,0.6511627906976745,14,1,4,11,Llama3.1-8B QSP,11,List,What type of samples were sequenced?
30,0.5333333333333333,0.7894736842105263,0.6,0.6818181818181819,15,1,4,10,GPT-4o BM25 RAG,11,List,What type of samples were sequenced?
30,0.6,0.8095238095238095,0.68,0.7391304347826089,17,1,4,8,GPT-4o Semantic RAG,11,List,What type of samples were sequenced?
30,0.7,0.9444444444444444,0.68,0.7906976744186047,17,4,1,8,Llama3.1-70B BM25 RAG,11,List,What type of samples were sequenced?
30,0.5,0.7777777777777778,0.56,0.6511627906976745,14,1,4,11,Llama3.1-70B Semantic RAG,11,List,What type of samples were sequenced?
30,0.6,0.782608695652174,0.72,0.7499999999999999,18,0,5,7,Llama3.1-8B BM25 RAG,11,List,What type of samples were sequenced?
30,0.5,0.7777777777777778,0.56,0.6511627906976745,14,1,4,11,Llama3.1-8B Semantic RAG,11,List,What type of samples were sequenced?
30,0.9,0.9444444444444444,0.8947368421052632,0.918918918918919,17,10,1,2,GPT-4o base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8666666666666667,0.9411764705882353,0.8421052631578947,0.8888888888888888,16,10,1,3,GPT-4o FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8333333333333334,1.0,0.7368421052631579,0.8484848484848484,14,11,0,5,GPT-4o FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8333333333333334,0.9375,0.7894736842105263,0.8571428571428572,15,10,1,4,GPT-4o QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8,0.9333333333333333,0.7368421052631579,0.8235294117647058,14,10,1,5,Llama3.1-70B base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.7333333333333333,0.9230769230769231,0.631578947368421,0.7499999999999999,12,10,1,7,Llama3.1-70B FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.7666666666666667,1.0,0.631578947368421,0.7741935483870968,12,11,0,7,Llama3.1-70B FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,1.0,0.8421052631578947,0.9142857142857143,16,11,0,3,Llama3.1-70B QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.6333333333333333,0.8333333333333334,0.5263157894736842,0.6451612903225806,10,9,2,9,Llama3.1-8B base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.7,1.0,0.5263157894736842,0.6896551724137931,10,11,0,9,Llama3.1-8B FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.7,0.8571428571428571,0.631578947368421,0.7272727272727273,12,9,2,7,Llama3.1-8B FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8666666666666667,0.8571428571428571,0.9473684210526315,0.9,18,8,3,1,Llama3.1-8B QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8333333333333334,0.85,0.8947368421052632,0.8717948717948718,17,8,3,2,GPT-4o BM25 RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,0.9444444444444444,0.8947368421052632,0.918918918918919,17,10,1,2,GPT-4o Semantic RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,0.9444444444444444,0.8947368421052632,0.918918918918919,17,10,1,2,Llama3.1-70B BM25 RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,0.9444444444444444,0.8947368421052632,0.918918918918919,17,10,1,2,Llama3.1-70B Semantic RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.8333333333333334,0.8181818181818182,0.9473684210526315,0.8780487804878049,18,7,4,1,Llama3.1-8B BM25 RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,1.0,0.8421052631578947,0.9142857142857143,16,11,0,3,Llama3.1-8B Semantic RAG,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,GPT-4o base,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,GPT-4o FT,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,GPT-4o FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,GPT-4o QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,Llama3.1-70B base,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9666666666666667,0.8333333333333334,1.0,0.9090909090909091,5,24,1,0,Llama3.1-70B FT,13,Boolean,Were the patients in the study in a clinical trial?
30,0.8666666666666667,0.6666666666666666,0.4,0.5,2,24,1,3,Llama3.1-70B FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,Llama3.1-70B QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,Llama3.1-8B base,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.75,0.6,0.6666666666666665,3,24,1,2,Llama3.1-8B FT,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.8,0.8,0.8000000000000002,4,24,1,1,Llama3.1-8B FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,Llama3.1-8B QSP,13,Boolean,Were the patients in the study in a clinical trial?
30,0.8666666666666667,0.5555555555555556,1.0,0.7142857142857143,5,21,4,0,GPT-4o BM25 RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.8666666666666667,0.5555555555555556,1.0,0.7142857142857143,5,21,4,0,GPT-4o Semantic RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,Llama3.1-70B BM25 RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,Llama3.1-70B Semantic RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.625,1.0,0.7692307692307693,5,22,3,0,Llama3.1-8B BM25 RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9333333333333333,0.7142857142857143,1.0,0.8333333333333333,5,23,2,0,Llama3.1-8B Semantic RAG,13,Boolean,Were the patients in the study in a clinical trial?
30,0.9,0.9047619047619048,0.95,0.9268292682926829,19,8,2,1,GPT-4o base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.9,0.9473684210526315,0.9,0.9230769230769231,18,9,1,2,GPT-4o FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.9,1.0,0.85,0.9189189189189189,17,10,0,3,GPT-4o FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8333333333333334,0.9411764705882353,0.8,0.8648648648648648,16,9,1,4,GPT-4o QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8333333333333334,0.8571428571428571,0.9,0.8780487804878048,18,7,3,2,Llama3.1-70B base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8,0.9375,0.75,0.8333333333333334,15,9,1,5,Llama3.1-70B FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8333333333333334,1.0,0.75,0.8571428571428571,15,10,0,5,Llama3.1-70B FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8666666666666667,1.0,0.8,0.888888888888889,16,10,0,4,Llama3.1-70B QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.6666666666666666,0.8125,0.65,0.7222222222222223,13,7,3,7,Llama3.1-8B base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.6333333333333333,0.9090909090909091,0.5,0.6451612903225806,10,9,1,10,Llama3.1-8B FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.6666666666666666,0.7777777777777778,0.7,0.7368421052631577,14,6,4,6,Llama3.1-8B FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8666666666666667,0.8636363636363636,0.95,0.9047619047619048,19,7,3,1,Llama3.1-8B QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8333333333333334,0.8571428571428571,0.9,0.8780487804878048,18,7,3,2,GPT-4o BM25 RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.9,0.8695652173913043,1.0,0.9302325581395349,20,7,3,0,GPT-4o Semantic RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.9333333333333333,0.95,0.95,0.9500000000000001,19,9,1,1,Llama3.1-70B BM25 RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.8,0.8888888888888888,0.8,0.8421052631578948,16,8,2,4,Llama3.1-70B Semantic RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.7333333333333333,0.75,0.9,0.8181818181818182,18,4,6,2,Llama3.1-8B BM25 RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.9,0.9047619047619048,0.95,0.9268292682926829,19,8,2,1,Llama3.1-8B Semantic RAG,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
30,0.7333333333333333,0.875,0.7,0.7777777777777777,14,8,2,6,GPT-4o base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.8,0.9375,0.75,0.8333333333333334,15,9,1,5,GPT-4o FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.7666666666666667,1.0,0.65,0.787878787878788,13,10,0,7,GPT-4o FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.9090909090909091,0.5,0.6451612903225806,10,9,1,10,GPT-4o QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.68,0.85,0.7555555555555556,17,2,8,3,Llama3.1-70B base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.6956521739130435,0.8,0.7441860465116279,16,3,7,4,Llama3.1-70B FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.4,1.0,0.1,0.18181818181818182,2,10,0,18,Llama3.1-70B FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.7333333333333333,1.0,0.6,0.7499999999999999,12,10,0,8,Llama3.1-70B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.68,0.85,0.7555555555555556,17,2,8,3,Llama3.1-8B base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.7,0.72,0.9,0.7999999999999999,18,3,7,2,Llama3.1-8B FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.8461538461538461,0.55,0.6666666666666667,11,8,2,9,Llama3.1-8B FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.7333333333333333,0.875,0.7,0.7777777777777777,14,8,2,6,Llama3.1-8B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.8461538461538461,0.55,0.6666666666666667,11,8,2,9,GPT-4o BM25 RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.8,0.6,0.6857142857142857,12,7,3,8,GPT-4o Semantic RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6666666666666666,1.0,0.5,0.6666666666666666,10,10,0,10,Llama3.1-70B BM25 RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6,0.7857142857142857,0.55,0.6470588235294117,11,7,3,9,Llama3.1-70B Semantic RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.3333333333333333,0.5,0.25,0.3333333333333333,5,5,5,15,Llama3.1-8B BM25 RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.6,0.8333333333333334,0.5,0.625,10,8,2,10,Llama3.1-8B Semantic RAG,15,List,Which drug classes were received by individuals in the study before sample sequencing?
30,0.4,0.42857142857142855,0.17647058823529413,0.25,3,9,4,14,GPT-4o base,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.5666666666666667,0.7,0.4117647058823529,0.5185185185185185,7,10,3,10,GPT-4o FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.875,0.4117647058823529,0.56,7,12,1,10,GPT-4o FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.43333333333333335,0.5,0.11764705882352941,0.19047619047619047,2,11,2,15,GPT-4o QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.5,0.5454545454545454,0.7058823529411765,0.6153846153846153,12,3,10,5,Llama3.1-70B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.6333333333333333,0.6666666666666666,0.7058823529411765,0.6857142857142857,12,7,6,5,Llama3.1-70B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.4666666666666667,1.0,0.058823529411764705,0.1111111111111111,1,13,0,16,Llama3.1-70B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.6,0.7777777777777778,0.4117647058823529,0.5384615384615384,7,11,2,10,Llama3.1-70B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.4666666666666667,0.5294117647058824,0.5294117647058824,0.5294117647058824,9,5,8,8,Llama3.1-8B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.5666666666666667,0.6428571428571429,0.5294117647058824,0.5806451612903226,9,8,5,8,Llama3.1-8B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.6,0.8571428571428571,0.35294117647058826,0.5,6,12,1,11,Llama3.1-8B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.5,0.6,0.35294117647058826,0.4444444444444445,6,9,4,11,Llama3.1-8B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.3333333333333333,0.3333333333333333,0.17647058823529413,0.23076923076923078,3,7,6,14,GPT-4o BM25 RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.4,0.4444444444444444,0.23529411764705882,0.30769230769230765,4,8,5,13,GPT-4o Semantic RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.4,0.42857142857142855,0.17647058823529413,0.25,3,9,4,14,Llama3.1-70B BM25 RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.36666666666666664,0.375,0.17647058823529413,0.24,3,8,5,14,Llama3.1-70B Semantic RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.3,0.3333333333333333,0.23529411764705882,0.27586206896551724,4,5,8,13,Llama3.1-8B BM25 RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
30,0.4,0.45454545454545453,0.29411764705882354,0.35714285714285715,5,7,6,12,Llama3.1-8B Semantic RAG,16,List,Which drugs were received by individuals in the study before sample sequencing?
