item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37052343_6,37052343,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37052343_6,37052343,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37052343_6,37052343,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37071019_6,37071019,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37071019_6,37071019,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37071019_6,37071019,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37071019_6,37071019,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37085698_6,37085698,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R8,8,Ethiopia,ethiopia,1,1,TP,1,1
37085698_6,37085698,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R16,16,Ethiopia,ethiopia,1,1,TP,1,1
37085698_6,37085698,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,FT,25,Ethiopia,ethiopia,1,1,TP,1,1
37085698_6,37085698,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R32,32,Ethiopia,ethiopia,1,1,TP,1,1
37104815_6,37104815,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R8,8,Not reported,no,1,0,FN,0,0
37104815_6,37104815,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R16,16,Not reported,no,1,0,FN,0,0
37104815_6,37104815,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,FT,25,No,no,1,0,FN,0,0
37104815_6,37104815,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R32,32,Not Found,no,1,0,FN,0,0
37112971_6,37112971,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R8,8,Russia,russia,1,1,TP,1,1
37112971_6,37112971,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R16,16,Russia,russia,1,1,TP,1,1
37112971_6,37112971,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,FT,25,Russia,russia,1,1,TP,1,1
37112971_6,37112971,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R32,32,Russia,russia,1,1,TP,1,1
37147875_6,37147875,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R8,8,Not reported,no,1,0,FN,0,0
37147875_6,37147875,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R16,16,Not reported,no,1,0,FN,0,0
37147875_6,37147875,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,FT,25,France,france,1,1,TP,1,1
37147875_6,37147875,6,From which countries were the sequenced samples obtained?,List,Demographics,France,france,R32,32,Not reported,no,1,0,FN,0,0
37272233_6,37272233,6,From which countries were the sequenced samples obtained?,List,Demographics,South Korea,korea | south | south korea,R8,8,Not reported,no,1,0,FN,0,0
37272233_6,37272233,6,From which countries were the sequenced samples obtained?,List,Demographics,South Korea,korea | south | south korea,R16,16,Not reported,no,1,0,FN,0,0
37272233_6,37272233,6,From which countries were the sequenced samples obtained?,List,Demographics,South Korea,korea | south | south korea,FT,25,No,no,1,0,FN,0,0
37272233_6,37272233,6,From which countries were the sequenced samples obtained?,List,Demographics,South Korea,korea | south | south korea,R32,32,Not reported,no,1,0,FN,0,0
37279764_6,37279764,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37279764_6,37279764,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,,,1,0,FN,0,0
37279764_6,37279764,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37279764_6,37279764,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37327289_6,37327289,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R8,8,,,1,0,FN,0,0
37327289_6,37327289,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R16,16,Kenya,kenya,1,1,TP,1,1
37327289_6,37327289,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,FT,25,No,no,1,0,FN,0,0
37327289_6,37327289,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R32,32,Kenya,kenya,1,1,TP,1,1
37340869_6,37340869,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37340869_6,37340869,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,,,0,0,TN,1,0
37340869_6,37340869,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37340869_6,37340869,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37358226_6,37358226,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Lesotho,lesotho,0,1,FP,0,0
37358226_6,37358226,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Lesotho,lesotho,0,1,FP,0,0
37358226_6,37358226,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,Lesotho,lesotho,0,1,FP,0,0
37358226_6,37358226,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Lesotho,lesotho,0,1,FP,0,0
37376649_6,37376649,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37376649_6,37376649,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37376649_6,37376649,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37376649_6,37376649,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37381002_6,37381002,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37381002_6,37381002,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37381002_6,37381002,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37381002_6,37381002,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37439411_6,37439411,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R8,8,Italy,italy,1,1,TP,1,1
37439411_6,37439411,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R16,16,Italy,italy,1,1,TP,1,1
37439411_6,37439411,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,FT,25,Italy,italy,1,1,TP,1,1
37439411_6,37439411,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R32,32,Italy,italy,1,1,TP,1,1
37495103_6,37495103,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R8,8,Russia,russia,1,1,TP,1,1
37495103_6,37495103,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R16,16,Russia,russia,1,1,TP,1,1
37495103_6,37495103,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,FT,25,Russia,russia,1,1,TP,1,1
37495103_6,37495103,6,From which countries were the sequenced samples obtained?,List,Demographics,Russia,russia,R32,32,Russia,russia,1,1,TP,1,1
37498738_6,37498738,6,From which countries were the sequenced samples obtained?,List,Demographics,Switzerland,switzerland,R8,8,Not Found,no,1,0,FN,0,0
37498738_6,37498738,6,From which countries were the sequenced samples obtained?,List,Demographics,Switzerland,switzerland,R16,16,Not Found,no,1,0,FN,0,0
37498738_6,37498738,6,From which countries were the sequenced samples obtained?,List,Demographics,Switzerland,switzerland,FT,25,Switzerland,switzerland,1,1,TP,1,1
37498738_6,37498738,6,From which countries were the sequenced samples obtained?,List,Demographics,Switzerland,switzerland,R32,32,Not reported,no,1,0,FN,0,0
37515095_6,37515095,6,From which countries were the sequenced samples obtained?,List,Demographics,Kazakhstan,kazakhstan,R8,8,Kazakhstan,kazakhstan,1,1,TP,1,1
37515095_6,37515095,6,From which countries were the sequenced samples obtained?,List,Demographics,Kazakhstan,kazakhstan,R16,16,Kazakhstan,kazakhstan,1,1,TP,1,1
37515095_6,37515095,6,From which countries were the sequenced samples obtained?,List,Demographics,Kazakhstan,kazakhstan,FT,25,Kazakhstan,kazakhstan,1,1,TP,1,1
37515095_6,37515095,6,From which countries were the sequenced samples obtained?,List,Demographics,Kazakhstan,kazakhstan,R32,32,Kazakhstan,kazakhstan,1,1,TP,1,1
37515146_6,37515146,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R8,8,,,1,0,FN,0,0
37515146_6,37515146,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R16,16,Cameroon,cameroon,1,1,TP,1,1
37515146_6,37515146,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,FT,25,Cameroon,cameroon,1,1,TP,1,1
37515146_6,37515146,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R32,32,Cameroon,cameroon,1,1,TP,1,1
37520425_6,37520425,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R8,8,Not reported,no,1,0,FN,0,0
37520425_6,37520425,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R16,16,Not Found,no,1,0,FN,0,0
37520425_6,37520425,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,FT,25,No,no,1,0,FN,0,0
37520425_6,37520425,6,From which countries were the sequenced samples obtained?,List,Demographics,Tanzania,tanzania,R32,32,Tanzania,tanzania,1,1,TP,1,1
37537871_6,37537871,6,From which countries were the sequenced samples obtained?,List,Demographics,Hong Kong,hong | hong kong | kong,R8,8,Hong Kong,hong | hong kong | kong,1,1,TP,1,1
37537871_6,37537871,6,From which countries were the sequenced samples obtained?,List,Demographics,Hong Kong,hong | hong kong | kong,R16,16,Hong Kong,hong | hong kong | kong,1,1,TP,1,1
37537871_6,37537871,6,From which countries were the sequenced samples obtained?,List,Demographics,Hong Kong,hong | hong kong | kong,FT,25,Hong Kong,hong | hong kong | kong,1,1,TP,1,1
37537871_6,37537871,6,From which countries were the sequenced samples obtained?,List,Demographics,Hong Kong,hong | hong kong | kong,R32,32,Hong Kong,hong | hong kong | kong,1,1,TP,1,1
37540331_6,37540331,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37540331_6,37540331,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37540331_6,37540331,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37540331_6,37540331,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37541705_6,37541705,6,From which countries were the sequenced samples obtained?,List,Demographics,"Botswana, South Africa, Thailand, and the U.S.",africa | botswana | south | south africa | thailand | the u s,R8,8,,,1,0,FN,0,0
37541705_6,37541705,6,From which countries were the sequenced samples obtained?,List,Demographics,"Botswana, South Africa, Thailand, and the U.S.",africa | botswana | south | south africa | thailand | the u s,R16,16,Not reported,no,1,0,FN,0,0
37541705_6,37541705,6,From which countries were the sequenced samples obtained?,List,Demographics,"Botswana, South Africa, Thailand, and the U.S.",africa | botswana | south | south africa | thailand | the u s,FT,25,No,no,1,0,FN,0,0
37541705_6,37541705,6,From which countries were the sequenced samples obtained?,List,Demographics,"Botswana, South Africa, Thailand, and the U.S.",africa | botswana | south | south africa | thailand | the u s,R32,32,Not reported,no,1,0,FN,0,0
37546367_6,37546367,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37546367_6,37546367,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37546367_6,37546367,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37546367_6,37546367,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37554471_6,37554471,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37554471_6,37554471,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37554471_6,37554471,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37554471_6,37554471,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37573167_6,37573167,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R8,8,Italy,italy,1,1,TP,1,1
37573167_6,37573167,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R16,16,Not reported,no,1,0,FN,0,0
37573167_6,37573167,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,FT,25,No,no,1,0,FN,0,0
37573167_6,37573167,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R32,32,Italy,italy,1,1,TP,1,1
37574435_6,37574435,6,From which countries were the sequenced samples obtained?,List,Demographics,Taiwan,taiwan,R8,8,Not reported,no,1,0,FN,0,0
37574435_6,37574435,6,From which countries were the sequenced samples obtained?,List,Demographics,Taiwan,taiwan,R16,16,Not reported,no,1,0,FN,0,0
37574435_6,37574435,6,From which countries were the sequenced samples obtained?,List,Demographics,Taiwan,taiwan,FT,25,No,no,1,0,FN,0,0
37574435_6,37574435,6,From which countries were the sequenced samples obtained?,List,Demographics,Taiwan,taiwan,R32,32,Not reported,no,1,0,FN,0,0
37585352_6,37585352,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R8,8,Botswana,botswana,1,1,TP,1,1
37585352_6,37585352,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R16,16,Botswana,botswana,1,1,TP,1,1
37585352_6,37585352,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,FT,25,No,no,1,0,FN,0,0
37585352_6,37585352,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R32,32,Botswana,botswana,1,1,TP,1,1
37593123_6,37593123,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37593123_6,37593123,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37593123_6,37593123,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37593123_6,37593123,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37626789_6,37626789,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R8,8,Ethiopia,ethiopia,1,1,TP,1,1
37626789_6,37626789,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R16,16,Ethiopia,ethiopia,1,1,TP,1,1
37626789_6,37626789,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,FT,25,Ethiopia,ethiopia,1,1,TP,1,1
37626789_6,37626789,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R32,32,Ethiopia,ethiopia,1,1,TP,1,1
37632026_6,37632026,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R8,8,,,1,0,FN,0,0
37632026_6,37632026,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R16,16,Cameroon,cameroon,1,1,TP,1,1
37632026_6,37632026,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,FT,25,No,no,1,0,FN,0,0
37632026_6,37632026,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R32,32,,,1,0,FN,0,0
37632071_6,37632071,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37632071_6,37632071,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Italy,italy,0,1,FP,0,0
37632071_6,37632071,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37632071_6,37632071,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37649807_6,37649807,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37649807_6,37649807,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37649807_6,37649807,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37649807_6,37649807,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37662576_6,37662576,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37662576_6,37662576,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37662576_6,37662576,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37662576_6,37662576,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37674678_6,37674678,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37674678_6,37674678,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37674678_6,37674678,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,No,no,1,0,FN,0,0
37674678_6,37674678,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37701387_6,37701387,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R8,8,Not reported,no,1,0,FN,0,0
37701387_6,37701387,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R16,16,Not reported,no,1,0,FN,0,0
37701387_6,37701387,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,FT,25,No,no,1,0,FN,0,0
37701387_6,37701387,6,From which countries were the sequenced samples obtained?,List,Demographics,Italy,italy,R32,32,Not reported,no,1,0,FN,0,0
37716367_6,37716367,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37716367_6,37716367,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37716367_6,37716367,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37716367_6,37716367,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37755428_6,37755428,6,From which countries were the sequenced samples obtained?,List,Demographics,Haiti,haiti,R8,8,Haiti,haiti,1,1,TP,1,1
37755428_6,37755428,6,From which countries were the sequenced samples obtained?,List,Demographics,Haiti,haiti,R16,16,Haiti,haiti,1,1,TP,1,1
37755428_6,37755428,6,From which countries were the sequenced samples obtained?,List,Demographics,Haiti,haiti,FT,25,Haiti,haiti,1,1,TP,1,1
37755428_6,37755428,6,From which countries were the sequenced samples obtained?,List,Demographics,Haiti,haiti,R32,32,Haiti,haiti,1,1,TP,1,1
37775947_6,37775947,6,From which countries were the sequenced samples obtained?,List,Demographics,"South America, Africa, USA, Asia, Australia, Europe",africa | america | asia | australia | europe | south | south america | united states,R8,8,Not reported,no,1,0,FN,0,0
37775947_6,37775947,6,From which countries were the sequenced samples obtained?,List,Demographics,"South America, Africa, USA, Asia, Australia, Europe",africa | america | asia | australia | europe | south | south america | united states,R16,16,Not reported,no,1,0,FN,0,0
37775947_6,37775947,6,From which countries were the sequenced samples obtained?,List,Demographics,"South America, Africa, USA, Asia, Australia, Europe",africa | america | asia | australia | europe | south | south america | united states,FT,25,No,no,1,0,FN,0,0
37775947_6,37775947,6,From which countries were the sequenced samples obtained?,List,Demographics,"South America, Africa, USA, Asia, Australia, Europe",africa | america | asia | australia | europe | south | south america | united states,R32,32,Not reported,no,1,0,FN,0,0
37817087_6,37817087,6,From which countries were the sequenced samples obtained?,List,Demographics,Germany,germany,R8,8,Germany,germany,1,1,TP,1,1
37817087_6,37817087,6,From which countries were the sequenced samples obtained?,List,Demographics,Germany,germany,R16,16,Germany,germany,1,1,TP,1,1
37817087_6,37817087,6,From which countries were the sequenced samples obtained?,List,Demographics,Germany,germany,FT,25,Germany,germany,1,1,TP,1,1
37817087_6,37817087,6,From which countries were the sequenced samples obtained?,List,Demographics,Germany,germany,R32,32,Germany,germany,1,1,TP,1,1
37823653_6,37823653,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R8,8,Botswana,botswana,1,1,TP,1,1
37823653_6,37823653,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R16,16,Botswana,botswana,1,1,TP,1,1
37823653_6,37823653,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,FT,25,Botswana,botswana,1,1,TP,1,1
37823653_6,37823653,6,From which countries were the sequenced samples obtained?,List,Demographics,Botswana,botswana,R32,32,Botswana,botswana,1,1,TP,1,1
37872202_6,37872202,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,,,0,0,TN,1,0
37872202_6,37872202,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Not reported,no,0,0,TN,1,0
37872202_6,37872202,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37872202_6,37872202,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not Found,no,0,0,TN,1,0
37878637_6,37878637,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R8,8,Cameroon,cameroon,1,1,TP,1,1
37878637_6,37878637,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R16,16,Cameroon,cameroon,1,1,TP,1,1
37878637_6,37878637,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,FT,25,No,no,1,0,FN,0,0
37878637_6,37878637,6,From which countries were the sequenced samples obtained?,List,Demographics,Cameroon,cameroon,R32,32,Cameroon,cameroon,1,1,TP,1,1
37880705_6,37880705,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R8,8,Ethiopia,ethiopia,1,1,TP,1,1
37880705_6,37880705,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R16,16,Ethiopia,ethiopia,1,1,TP,1,1
37880705_6,37880705,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,FT,25,Ethiopia,ethiopia,1,1,TP,1,1
37880705_6,37880705,6,From which countries were the sequenced samples obtained?,List,Demographics,Ethiopia,ethiopia,R32,32,Ethiopia,ethiopia,1,1,TP,1,1
37896785_6,37896785,6,From which countries were the sequenced samples obtained?,List,Demographics,Vietnam,vietnam,R8,8,Vietnam,vietnam,1,1,TP,1,1
37896785_6,37896785,6,From which countries were the sequenced samples obtained?,List,Demographics,Vietnam,vietnam,R16,16,Vietnam,vietnam,1,1,TP,1,1
37896785_6,37896785,6,From which countries were the sequenced samples obtained?,List,Demographics,Vietnam,vietnam,FT,25,No,no,1,0,FN,0,0
37896785_6,37896785,6,From which countries were the sequenced samples obtained?,List,Demographics,Vietnam,vietnam,R32,32,Vietnam,vietnam,1,1,TP,1,1
37896860_6,37896860,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R8,8,Not reported,no,1,0,FN,0,0
37896860_6,37896860,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R16,16,Not reported,no,1,0,FN,0,0
37896860_6,37896860,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,FT,25,No,no,1,0,FN,0,0
37896860_6,37896860,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R32,32,Not reported,no,1,0,FN,0,0
37910452_6,37910452,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R8,8,Not reported,no,0,0,TN,1,0
37910452_6,37910452,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R16,16,Ghana,ghana,0,1,FP,0,0
37910452_6,37910452,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,FT,25,No,no,0,0,TN,1,0
37910452_6,37910452,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,no,R32,32,Not reported,no,0,0,TN,1,0
37914679_6,37914679,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,Not reported,no,1,0,FN,0,0
37914679_6,37914679,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,Not reported,no,1,0,FN,0,0
37914679_6,37914679,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,No,no,1,0,FN,0,0
37914679_6,37914679,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,Not reported,no,1,0,FN,0,0
37920909_6,37920909,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,China,china,1,1,TP,1,1
37920909_6,37920909,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,Not reported,no,1,0,FN,0,0
37920909_6,37920909,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37920909_6,37920909,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37938856_6,37938856,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R8,8,Kenya,kenya,1,1,TP,1,1
37938856_6,37938856,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R16,16,Kenya,kenya,1,1,TP,1,1
37938856_6,37938856,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,FT,25,Kenya,kenya,1,1,TP,1,1
37938856_6,37938856,6,From which countries were the sequenced samples obtained?,List,Demographics,Kenya,kenya,R32,32,Kenya,kenya,1,1,TP,1,1
37941373_6,37941373,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,Not reported,no,1,0,FN,0,0
37941373_6,37941373,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,Not reported,no,1,0,FN,0,0
37941373_6,37941373,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
37941373_6,37941373,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R32,32,China,china,1,1,TP,1,1
37946329_6,37946329,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R8,8,Not reported,no,1,0,FN,0,0
37946329_6,37946329,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,R16,16,China,china,1,1,TP,1,1
37946329_6,37946329,6,From which countries were the sequenced samples obtained?,List,Demographics,China,china,FT,25,China,china,1,1,TP,1,1
