item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
38020274_2,38020274,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38022124_2,38022124,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38022124_2,38022124,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38022124_2,38022124,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38022124_2,38022124,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38031075_2,38031075,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38031075_2,38031075,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38031075_2,38031075,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38031075_2,38031075,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38033131_2,38033131,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38033131_2,38033131,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38033131_2,38033131,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38033131_2,38033131,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38058846_2,38058846,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38058846_2,38058846,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38058846_2,38058846,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38058846_2,38058846,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38072961_2,38072961,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38072961_2,38072961,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38072961_2,38072961,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38072961_2,38072961,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38090027_2,38090027,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38090027_2,38090027,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38090027_2,38090027,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38090027_2,38090027,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38140553_2,38140553,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140553_2,38140553,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38140553_2,38140553,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38140553_2,38140553,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38140649_2,38140649,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140649_2,38140649,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38140649_2,38140649,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38140649_2,38140649,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38140667_2,38140667,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38140667_2,38140667,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38140667_2,38140667,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38140667_2,38140667,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38142692_2,38142692,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38142692_2,38142692,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38142692_2,38142692,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38142692_2,38142692,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38152686_2,38152686,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38152686_2,38152686,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38152686_2,38152686,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38152686_2,38152686,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38314093_2,38314093,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
38314093_2,38314093,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
38314093_2,38314093,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
38314093_2,38314093,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
38427738_2,38427738,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
38427738_2,38427738,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
38427738_2,38427738,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
38427738_2,38427738,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
38864613_2,38864613,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
38864613_2,38864613,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
38864613_2,38864613,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
38864613_2,38864613,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
40391923_2,40391923,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40391923_2,40391923,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40391923_2,40391923,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40391923_2,40391923,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
40400229_2,40400229,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40400229_2,40400229,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40400229_2,40400229,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40400229_2,40400229,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40431710_2,40431710,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40431710_2,40431710,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40431710_2,40431710,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,,,0,0,TN,1,0
40431710_2,40431710,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
40431742_2,40431742,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,Yes,yes,0,1,FP,0,0
40431742_2,40431742,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,"No

---",no,0,0,TN,1,0
40431742_2,40431742,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40431742_2,40431742,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40490983_2,40490983,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No.,no,0,0,TN,1,0
40490983_2,40490983,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40490983_2,40490983,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40490983_2,40490983,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40573423_2,40573423,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"Yes
""""""

""""""",yes,0,1,FP,0,0
40573423_2,40573423,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40573423_2,40573423,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40573423_2,40573423,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,"No

""""""",no,0,0,TN,1,0
40596906_2,40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40596906_2,40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40596906_2,40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,,,0,0,TN,1,0
40596906_2,40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40713598_2,40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40713598_2,40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,"No

```

```",no,0,0,TN,1,0
40713598_2,40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40713598_2,40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,"No

""""""",no,0,0,TN,1,0
40763144_2,40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,**No,no,0,0,TN,1,0
40763144_2,40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40763144_2,40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40763144_2,40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40779404_2,40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40779404_2,40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
40779404_2,40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40779404_2,40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40839365_2,40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
40839365_2,40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,**No,no,0,0,TN,1,0
40839365_2,40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40839365_2,40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40857111_2,40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"Yes
""""""

""""""",yes,0,1,FP,0,0
40857111_2,40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40857111_2,40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40857111_2,40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,**Yes,yes,0,1,FP,0,0
40872801_2,40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
40872801_2,40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,**No,no,0,0,TN,1,0
40872801_2,40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,Not reported,no,0,0,TN,1,0
40872801_2,40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40938120_2,40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No.,no,0,0,TN,1,0
40938120_2,40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40938120_2,40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40938120_2,40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
40938996_2,40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R8,8,**Yes,yes,1,1,TP,1,1
40938996_2,40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
40938996_2,40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
40938996_2,40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R32,32,,,1,0,FN,0,0
40965168_2,40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""

""""""",yes,1,1,TP,1,1
40965168_2,40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R16,16,,,1,0,FN,0,0
40965168_2,40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,FT,25,,,1,0,FN,0,0
40965168_2,40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R32,32,,,1,0,FN,0,0
40974886_2,40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No.,no,0,0,TN,1,0
40974886_2,40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
40974886_2,40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
40974886_2,40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41004608_2,41004608,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
41004608_2,41004608,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41004608_2,41004608,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41004608_2,41004608,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41012586_2,41012586,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No

""""""

""""""",no,0,0,TN,1,0
41012586_2,41012586,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
41012586_2,41012586,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41012586_2,41012586,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41023944_2,41023944,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
41023944_2,41023944,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,**No,no,0,0,TN,1,0
41023944_2,41023944,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41023944_2,41023944,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41029850_2,41029850,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,Yes,yes,0,1,FP,0,0
41029850_2,41029850,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41029850_2,41029850,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41029850_2,41029850,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41056006_2,41056006,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,Yes,yes,0,1,FP,0,0
41056006_2,41056006,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,"Yes

```

```",yes,0,1,FP,0,0
41056006_2,41056006,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,Yes,yes,0,1,FP,0,0
41056006_2,41056006,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41057785_2,41057785,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
41057785_2,41057785,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41057785_2,41057785,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41057785_2,41057785,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41088231_2,41088231,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"No
""""""

""""""",no,0,0,TN,1,0
41088231_2,41088231,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,"No
""""""

""""""",no,0,0,TN,1,0
41088231_2,41088231,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41088231_2,41088231,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41091504_2,41091504,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"Yes

""""""

""""""",yes,0,1,FP,0,0
41091504_2,41091504,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41091504_2,41091504,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41091504_2,41091504,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41093949_2,41093949,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R8,8,"Yes
""""""

""""""",yes,1,1,TP,1,1
41093949_2,41093949,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R16,16,,,1,0,FN,0,0
41093949_2,41093949,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
41093949_2,41093949,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,yes,R32,32,,,1,0,FN,0,0
41112839_2,41112839,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
41112839_2,41112839,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41112839_2,41112839,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41112839_2,41112839,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,**No,no,0,0,TN,1,0
41129268_2,41129268,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,Yes.,yes,0,1,FP,0,0
41129268_2,41129268,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
41129268_2,41129268,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41129268_2,41129268,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41130593_2,41130593,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
41130593_2,41130593,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
41130593_2,41130593,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,Yes,yes,0,1,FP,0,0
41130593_2,41130593,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
41140464_2,41140464,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R8,8,"Yes
""""""

""""""",yes,0,1,FP,0,0
41140464_2,41140464,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
41140464_2,41140464,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
41140464_2,41140464,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
18715920_3,18715920,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
18715920_3,18715920,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
18715920_3,18715920,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
18715920_3,18715920,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
19104010_3,19104010,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,Not reported,no,0,0,TN,1,0
19104010_3,19104010,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,Not reported,no,0,0,TN,1,0
19104010_3,19104010,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
19104010_3,19104010,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
21115794_3,21115794,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
21115794_3,21115794,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
21115794_3,21115794,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
21115794_3,21115794,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
23749954_3,23749954,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"No
""""""",no,0,0,TN,1,0
23749954_3,23749954,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
23749954_3,23749954,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
23749954_3,23749954,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
24227862_3,24227862,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
24227862_3,24227862,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
24227862_3,24227862,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
24227862_3,24227862,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
25637519_3,25637519,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
25637519_3,25637519,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
25637519_3,25637519,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
25637519_3,25637519,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
26246578_3,26246578,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"No
""""""",no,0,0,TN,1,0
26246578_3,26246578,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
26246578_3,26246578,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
26246578_3,26246578,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
26311878_3,26311878,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,no,R8,8,"Not reported
""""""",no,0,0,TN,1,0
