PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
36706364,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, IN",No,No,The paper discusses sequencing of the NRTI and integrase genes.,,,The paper does not specify which HIV genes were sequenced.,Not reported,None,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,,,Not reported,No,"PR, RT, IN",Not reported,RT,"PR, RT",0,1,0,0,0,0
36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,**Yes**,Yes,Yes,1,1,1,1,1,1
36738248,10,What method was used for sequencing?,List,Technical,"Sanger sequencing, NGS",Illumina sequencing,Sanger sequencing; NGS,Sanger sequencing and Next-generation sequencing,Sanger and Next-Generation Sequencing,Sanger sequencing; Illumina sequencing,Sanger sequencing and Illumina sequencing,Sanger sequencing and NGS,NGS and SS,Illumina sequencing,"Sanger sequencing, Illumina sequencing",Sanger sequencing,"Sanger sequencing, Next-generation sequencing","Sanger sequencing, NGS",Illumina sequencing,Illumina sequencing,Illumina sequencing,Sanger sequencing; Illumina sequencing,Sanger sequencing; Illumina sequencing,Sanger sequencing; Illumina sequencing,Sanger sequencing; Illumina sequencing,Sanger sequencing and NGS,"**Sanger sequencing, NGS**","Sanger sequencing, Illumina sequencing","Sanger sequencing, Illumina sequencing",1,1,1,1,1,0
36738248,11,What type of samples were sequenced?,List,Technical,Plasma,Plasma,Plasma,Plasma samples,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,**Plasma**,Plasma,Plasma,1,1,1,1,1,1
36738248,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Not reported,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Not reported,**Yes**,No,No,1,1,1,1,1,1
36738248,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,**Yes**,Yes,Yes,1,1,1,1,1,1
36738248,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"NRTI, NNRTI, PI",No,"NRTIs, NNRTIs, PIs","NRTI, NNRTI, PI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI",Not reported,None,"NRTI, NNRTI, PI",No,"NRTIs, NNRTIs, PIs","NRTI, NNRTI, PI",Not reported,Not reported,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI",Not reported,**Not reported**,Not reported,Not reported,0,1,1,1,1,1
36738248,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,Not mentioned,No evidence,"NRTI, NNRTI, PI, INST",Not specified,Not reported,None,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",No,Not reported,Not reported,Not reported,Not reported,"Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)","NRTI, NNRTI, PI, INSTI",,"NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST",No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
36738248,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36738248,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,Yes,Yes,Not reported,No,Yes,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,**No**,Not reported,Not reported,1,1,1,1,1,1
36738248,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,Not mentioned,No evidence,Not reported,No GenBank accession numbers provided,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
36738248,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,527,527,527,527,527,607,594,527,607,527,527,527,527,527,527,527,21297,527,607,527,527,527,**607**,527,527,1,1,1,1,1,1
36738248,6,From which countries were the sequenced samples obtained?,List,Demographics,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Not reported,Not reported,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,**Switzerland**,Switzerland,Switzerland,1,1,1,1,1,1
36738248,7,From what years were the sequenced samples obtained?,List,Demographics,Not reported,No,No,Data presented is as of August 2021,2021,Not Found,Data as of August 2021,Not reported,Not reported,2021,No,Not reported,Not reported,Not reported,Not reported,2002-2021,Not Found,Not Found,Not Found,Not Found,No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
36738248,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,Not mentioned,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,**No**,No,No,1,1,1,1,1,1
36738248,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN","Pol, PR, RT, IN, whole genome","Protease, Reverse Transcriptase, Integrase","Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome","pol, PR, RT, IN","PR, RT, IN","PR, RT, IN","Protease, Reverse transcriptase, and Integrase","PR, RT, IN","PR, RT, IN",Pol,"PR, RT, IN","PR, RT, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome","Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome","Protease, PR; Reverse transcriptase, RT; Integrase, IN; Full genome; Near full length genome","PR, RT, IN, Near full length genome","PR, RT, IN","**PR, RT, IN, Pol**","PR, RT, IN","PR, RT, IN",1,1,1,1,1,1
36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,"Yes, viral RNA was extracted from plasma samples using the QIAamp Viral RNA Mini Kit and sequenced.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,**Yes**,Yes,Yes,1,1,1,1,1,1
36751650,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing was used.,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,No,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,Sanger sequencing,**Sanger sequencing**,Sanger sequencing,Sanger sequencing,1,1,1,1,1,1
36751650,11,What type of samples were sequenced?,List,Technical,Plasma,Plasma,Plasma,Plasma samples were sequenced.,Plasma samples,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,**Plasma**,Plasma,Plasma,1,1,1,1,1,1
36751650,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,"No, the paper does not mention sequences from individuals with virological failure.",No,No,No,No,No,No,No,Not applicable,Yes,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36751650,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,"No, the paper mentions voluntary counseling and testing centers but not a clinical trial.",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,"No, the paper mentions individuals who had not received ART at diagnosis.",No,Unknown,No,No,No,No,No,Yes,Yes,No,No,No,Unknown,Unknown,Unknown,Unknown,No,No,**No**,No,No,1,1,1,1,1,1
36751650,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"NRTI, NNRTI, PI, INSTI",No,The individuals had not received ART.,,"NNRTI, PI, NRTI",,None,None,"NRTI, NNRTI, PI, INSTI",No,,"NRTIs, NNRTIs, PIs, INSTIs",None,None,"NNRTI, PI, NRTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INSTI","NNRTI, PI, NRTI","NRTI, NNRTI, PI, INSTI",No,,**None**,None,None,1,1,1,1,1,1
36751650,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,The individuals had not received ART.,,"fosamprenavir, nelfinavir, tipranavir, abacavir, zidovudine, stavudine, emtricitabine, lamivudine, tenofovir disoproxil fumarate, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, bictegravir, dolutegravir, elvitegravir, raltegravir",,None,None,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir (EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotegravir (CAB), Lenacapavir (LEN)",No,,Not reported,None,None,"Fosamprenavir, Nelfinavir, Tipranavir, Abacavir, Zidovudine, Stavudine, Emtricitabine, Lamivudine, Tenofovir disoproxil fumarate, Doravirine, Efavirenz, Etravirine, Nevirapine, Rilpivirine, Bictegravir, Dolutegravir, Elvitegravir, Raltegravir","Abacavir (ABC), Zidovudine'(AZT), Stavudine (D4T), Emtricitabine(FTC), Lamivudine (3TC), Tenofovir (TFV), Fosamprenavir, Nelfinavir, Tipranavir, Doravirine (DOR), Efavirenz (EFV), Etravirine, Nevirapine (NVP), Rilpivirine, Bictegravir, Dolutegravir, Elvitegravir, Raltegravir","fosamprenavir, nelfinavir, tipranavir, abacavir, zidovudine, stavudine, emtricitabine, lamivudine, tenofovir disoproxil fumarate, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, bictegravir, dolutegravir, elvitegravir, raltegravir","fosamprenavir, nelfinavir, tipranavir, abacavir, zidovudine, stavudine, emtricitabine, lamivudine, tenofovir disoproxil fumarate, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, bictegravir, dolutegravir, elvitegravir, raltegravir","Abacavir (ABC), Zidovudine'(AZT), Stavudine (D4T), Emtricitabine(FTC), Lamivudine (3TC), Tenofovir (TFV), Doravirine (DOR), Efavirenz (EFV), Etravirine (ETR), Nevirapine (NVP), Rilpivirine (RPV), Amprenavir (APV), Nelfinavir (NFV), Tipranavir (TPV), Bictegravir (BIC), Dolutegravir (DTG), Elvitegravir(EVG), Raltegravir (RAL)",No,,**None**,None,None,1,1,1,1,1,1
36751650,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36751650,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, the paper does not mention public availability of sequences.",No,Not reported,No,No,No,No,No,No,Yes,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,**No**,No,No,1,1,1,1,1,1
36751650,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,Not mentioned,No evidence,Not reported,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,**Not reported**,Not reported,Not reported,1,1,1,1,1,1
36751650,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,1653,1653,1653,A total of 1653 samples were successfully sequenced.,1653 samples,1653,1653 samples,1653,1653,1653,1653,1653,277,1653,1653,1653,1653,1653,1653,1653,1653,1653,**1653**,1653,1653,1,1,1,1,1,1
36751650,6,From which countries were the sequenced samples obtained?,List,Demographics,China,China,China,The sequenced samples were obtained from China.,China,China,China,China,China,China,China,Not reported,South Africa,China,China,China,China,China,China,China,China,China,**China**,China,China,1,1,1,1,1,1
36751650,7,From what years were the sequenced samples obtained?,List,Demographics,2016-2020,2016-2020,2016-2020,Samples were obtained from 2016 to 2020.,2016 to 2020,2016-2020,2016 to 2020,2016–2020,2016–2020,2016-2020,2016-2020,2016-2020,Not reported,2016-2020,2016-2020,2016-2020,2016-2020,2016-2020,2016-2020,2016-2020,2016-2020,2016-2020,**2016â2020**,2016-2020,2016-2020,1,1,1,1,1,1
36751650,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,"No, the paper does not mention cloning.",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,**No**,No,No,1,1,1,1,1,1
36751650,9,Which HIV genes were reported to have been sequenced?,List,Technical,"PR, RT","Protease, RT","PR, RT",The pol gene was sequenced.,pol,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",Pol region (Protease and RT),Pol,Pol,Protease and Reverse transcriptase,Pol,Pol,Pol,"PR, RT","PR, RT","Protease, Reverse transcriptase","Protease, PR; Reverse transcriptase, RT","Protease, PR; Reverse transcriptase, RT","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT","PR, RT",Pol,"**PR, RT**","PR, RT","PR, RT",1,1,1,1,1,1
36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports genotypic sequence data from 277 patients initiating ART and 1372 patients experiencing NNRTI-treatment failure.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
36779485,10,What method was used for sequencing?,List,Technical,Not reported,No,No,The paper does not specify the method used for sequencing.,No evidence,Unknown,Not specified,Not reported,Not reported,No,No,Genotypic resistance testing,Sanger sequencing,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36779485,11,What type of samples were sequenced?,List,Technical,Plasma,No,No,The paper does not specify the type of clinical specimens sequenced.,No evidence,Unknown,Not specified,Plasma,Not reported,Plasma (from patients) and Peripheral Blood Mononuclear Cells (PBMC) (from patients),"Plasma, PBMC, Whole Blood, Serum, Semen, CSF, Other, Unknown",Not reported,Plasma,Not reported,Not reported,Plasma,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Plasma,0,0,1,0,0,0
36779485,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,Yes,Yes,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
36779485,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,The paper does not mention that the patients were in a clinical trial.,No,No,No,No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,Yes,Yes,"Yes, the paper reports on sequences from individuals who had previously received ARV drugs.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI",NNRTI,NNRTI,Individuals in the study received nucleoside reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs) prior to sample sequencing.,"NRTI, NNRTI",NNRTI,NRTIs and NNRTIs,NNRTI,Not reported,NNRTI,NNRTI,NNRTIs,"NRTIs, NNRTIs, PIs, INSTIs",NNRTI,NNRTI,NNRTI,NNRTI,NNRTI,NNRTI,NNRTI,NNRTI,NNRTIs,NNRTI,NNRTI,"NRTI, NNRTI",1,1,1,1,1,1
36779485,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,RPV,Rilpivirine,Rilpivirine,The individuals were receiving long-acting cabotegravir and rilpivirine (CAB/RPV LA) and NRTI-based ART drugs before sample sequencing.,"Cabotegravir, Rilpivirine",NNRTI,Rilpivirine and other NRTIs,Not reported,Not reported,Rilpivirine (RPV),"NVP, EFV, RPV, CAB",Not reported,Not reported,Rilpivirine,Not reported,Rilpivirine,"NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)","NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",NNRTI,NNRTI,NNRTI,Not reported,Not reported,Not reported,Not reported,0,0,0,1,1,0
36779485,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36779485,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,The paper does not state that the sequences were made publicly available.,No,Not reported,No,No,No,No,No,Yes,Yes,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,No,1,1,1,1,1,1
36779485,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,No evidence,Not reported,None reported,Not reported,Not reported,No,No,Not reported,277,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36779485,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,1649,1649,1649,The paper includes samples from 1649 individuals for HIV sequencing.,1649,1649,1649,1649,1649,1649,1649,1649,,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1,1,1,1,1,1
36779485,6,From which countries were the sequenced samples obtained?,List,Demographics,South Africa,South Africa,South Africa,The sequenced samples were obtained from South Africa.,South Africa,South Africa,South Africa,South Africa,South Africa,South Africa,South Africa,South Africa,South Africa,Not reported,South Africa,South Africa,South Africa,South Africa,South Africa,Not Found,South Africa,South Africa,South Africa,South Africa,South Africa,1,1,1,1,0,1
36779485,7,From what years were the sequenced samples obtained?,List,Demographics,Not reported,No,No,The paper does not specify the years from which the sequenced samples were obtained.,No evidence,Not Found,Not specified,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36779485,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,The paper does not mention that samples were cloned prior to sequencing.,No evidence,No,No,Not reported,Not reported,No,No,Not reported,Yes,Not reported,Not reported,No,No,No,No,No,No,Not reported,Not applicable,No,No,1,1,1,1,1,1
36779485,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,"Reverse transcriptase, RT",Pol,The paper reports sequencing of the pol gene.,Pol,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",Pol,"PR, RT",Pol,Reverse transcriptase (RT),"PR, RT, IN",Pol,Pol,Pol,Pol,"Protease, Reverse transcriptase, Integrase","Reverse transcriptase, RT; Integrase, IN; Protease, PR","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","Protease, PR; Reverse transcriptase, RT; Integrase, IN","PR, RT, IN",Pol,Pol,"PR, RT, IN","PR, RT",1,1,1,1,1,1
36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36795586,10,What method was used for sequencing?,List,Technical,Not reported,No,No,,,Unknown,Not applicable,Not applicable,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36795586,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,,,Unknown,,Not applicable,Not applicable,No,No,Plasma or serum,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
36795586,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
36795586,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,No,,No,Yes,Unknown,Unknown,Unknown,Unknown,No,No,No,No,No,1,1,1,1,1,1
36795586,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,"NRTI, NNRTI, PI",No,Not mentioned,,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI",None,Not reported,No,No,NNRTIs,None,"NRTI, NNRTI, PI",Not reported,"INSTI (Integrase Inhibitor), including Dolutagravir (DTG)",INSTI,"INSTI, NRTI, NNRTI, PI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",No,,None,Not reported,Not reported,1,1,1,1,0,1
36795586,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not reported,No,No,Not mentioned,,"Abacavir, Tenofovir, Zidovudine, Lamivudine, Dolutegravir",None reported,None,Not reported,No,No,Not reported,None,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",Not reported,Dolutagravir (DTG),Dolutegravir (DTG),"DTG, NRTI, NNRTI, PI","Abacavir, Tenofovir, Zidovudine, Lamivudine, Dolutegravir","Abacavir, Tenofovir, Zidovudine, Lamivudine, Dolutegravir",No,,None,Not reported,Not reported,1,1,1,1,0,1
36795586,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
36795586,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,No,1,1,1,1,1,1
36795586,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,,,Not reported,None reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36795586,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,,0,0,0,0,0,0,0,9419,0,9419,Not reported,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
36795586,6,From which countries were the sequenced samples obtained?,List,Demographics,Not reported,No,No,,,Not Found,,Not applicable,Not applicable,No,No,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, and Uganda","Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda","Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",Not reported,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not Found,1,1,1,1,0,1
36795586,7,From what years were the sequenced samples obtained?,List,Demographics,Not reported,No,No,,,Not Found,,Not applicable,Not applicable,No,No,2017-2020,2017-2020,"2017, 2018, 2019, 2020",Not reported,2017-2020,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not Found,1,1,1,1,0,1
36795586,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,,,No,No,Not applicable,Not applicable,No,No,Not reported,No,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
36795586,9,Which HIV genes were reported to have been sequenced?,List,Technical,Not reported,No,No,,,,,Not applicable,Not reported,No,No,Not reported,None,Not reported,Not reported,No,,,,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
