samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,QID,Type,Question
120,0.8,0.9411764705882353,0.6956521739130435,0.7999999999999999,48,48,3,21,Llama3.1-8B FT,Partial Match,11,List,What type of samples were sequenced?
120,0.6583333333333333,0.7058823529411765,0.6956521739130435,0.7007299270072992,48,31,20,21,Llama3.1-8B QSP,Partial Match,11,List,What type of samples were sequenced?
120,0.875,0.9655172413793104,0.6666666666666666,0.7887323943661971,28,77,1,14,GPT-4o base,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9166666666666666,0.8636363636363636,0.9047619047619048,0.8837209302325582,38,72,6,4,GPT-4o FT,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9333333333333333,0.9047619047619048,0.9047619047619048,0.9047619047619048,38,74,4,4,GPT-4o QSP,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,73,5,14,Llama3.1-70B base,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8666666666666667,1.0,0.6190476190476191,0.7647058823529412,26,78,0,16,Llama3.1-70B FT,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,36,72,6,6,Llama3.1-70B QSP,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.8666666666666667,0.6190476190476191,0.7222222222222222,26,74,4,16,Llama3.1-8B base,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.896551724137931,0.6190476190476191,0.732394366197183,26,75,3,16,Llama3.1-8B FT,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273,36,57,21,6,Llama3.1-8B QSP,Partial Match,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o base,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o FT,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9666666666666667,0.8,1.0,0.888888888888889,16,100,4,0,GPT-4o QSP,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9833333333333333,0.9375,0.9375,0.9375,15,103,1,1,Llama3.1-70B base,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,1.0,0.8125,0.896551724137931,13,104,0,3,Llama3.1-70B FT,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,0.9333333333333333,0.875,0.9032258064516129,14,103,1,2,Llama3.1-70B QSP,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9416666666666667,0.7368421052631579,0.875,0.7999999999999999,14,99,5,2,Llama3.1-8B base,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,1.0,0.625,0.7692307692307693,10,104,0,6,Llama3.1-8B FT,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9333333333333333,0.6818181818181818,0.9375,0.7894736842105263,15,97,7,1,Llama3.1-8B QSP,Partial Match,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,GPT-4o base,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.9083333333333333,0.875,0.9245283018867925,0.8990825688073395,49,60,7,4,GPT-4o FT,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8916666666666667,0.9,0.8490566037735849,0.8737864077669903,45,62,5,8,GPT-4o QSP,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7666666666666667,0.7358490566037735,0.7358490566037735,0.7358490566037735,39,53,14,14,Llama3.1-70B base,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,Llama3.1-70B FT,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.875,0.8518518518518519,0.8679245283018868,0.8598130841121496,46,59,8,7,Llama3.1-70B QSP,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7454545454545455,0.7735849056603774,0.7592592592592593,41,53,14,12,Llama3.1-8B base,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8333333333333334,0.8837209302325582,0.7169811320754716,0.7916666666666666,38,62,5,15,Llama3.1-8B FT,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6666666666666666,0.5783132530120482,0.9056603773584906,0.7058823529411765,48,32,35,5,Llama3.1-8B QSP,Partial Match,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6833333333333333,0.576271186440678,0.723404255319149,0.6415094339622641,34,48,25,13,GPT-4o base,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.875,0.8333333333333334,0.851063829787234,0.8421052631578947,40,65,8,7,GPT-4o FT,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7333333333333333,0.6595744680851063,0.6595744680851063,0.6595744680851063,31,57,16,16,GPT-4o QSP,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.48333333333333334,0.42105263157894735,0.851063829787234,0.5633802816901409,40,18,55,7,Llama3.1-70B base,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.75,0.84,0.44680851063829785,0.5833333333333334,21,69,4,26,Llama3.1-70B FT,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7916666666666666,0.7291666666666666,0.7446808510638298,0.7368421052631579,35,60,13,12,Llama3.1-70B QSP,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6083333333333333,0.5,0.6170212765957447,0.5523809523809523,29,44,29,18,Llama3.1-8B base,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7166666666666667,0.7407407407407407,0.425531914893617,0.5405405405405406,20,66,7,27,Llama3.1-8B FT,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5916666666666667,0.4868421052631579,0.7872340425531915,0.6016260162601627,37,34,39,10,Llama3.1-8B QSP,Partial Match,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.5227272727272727,0.575,0.5476190476190476,23,59,21,17,GPT-4o base,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.8833333333333333,0.8095238095238095,0.85,0.8292682926829269,34,72,8,6,GPT-4o FT,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6666666666666666,0.5,0.375,0.42857142857142855,15,65,15,25,GPT-4o QSP,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.4,0.313953488372093,0.675,0.42857142857142855,27,21,59,13,Llama3.1-70B base,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.725,0.7333333333333333,0.275,0.4,11,76,4,29,Llama3.1-70B FT,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.75,0.65625,0.525,0.5833333333333334,21,69,11,19,Llama3.1-70B QSP,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5416666666666666,0.35294117647058826,0.45,0.39560439560439564,18,47,33,22,Llama3.1-8B base,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6666666666666666,0.5,0.175,0.25925925925925924,7,73,7,33,Llama3.1-8B FT,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.575,0.39215686274509803,0.5,0.4395604395604396,20,49,31,20,Llama3.1-8B QSP,Partial Match,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,GPT-4o base,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,22,94,2,2,GPT-4o FT,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7666666666666667,0.46153846153846156,1.0,0.631578947368421,24,68,28,0,GPT-4o QSP,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.7741935483870968,1.0,0.8727272727272727,24,89,7,0,Llama3.1-70B base,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.92,0.9583333333333334,0.9387755102040817,23,94,2,1,Llama3.1-70B FT,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,Llama3.1-70B QSP,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8666666666666667,0.6,1.0,0.7499999999999999,24,80,16,0,Llama3.1-8B base,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,20,93,3,4,Llama3.1-8B FT,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7583333333333333,0.45098039215686275,0.9583333333333334,0.6133333333333333,23,68,28,1,Llama3.1-8B QSP,Partial Match,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,GPT-4o base,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.9833333333333333,1.0,0.9047619047619048,0.9500000000000001,19,99,0,2,GPT-4o FT,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.75,1.0,0.8571428571428571,21,92,7,0,GPT-4o QSP,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.6666666666666666,0.9523809523809523,0.7843137254901961,20,89,10,1,Llama3.1-70B base,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,Llama3.1-70B FT,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B QSP,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5862068965517241,0.8095238095238095,0.68,17,87,12,4,Llama3.1-8B base,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.75,0.7142857142857143,0.7317073170731706,15,94,5,6,Llama3.1-8B FT,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5757575757575758,0.9047619047619048,0.7037037037037038,19,85,14,2,Llama3.1-8B QSP,Partial Match,3,Boolean,Were sequences from the paper made publicly available?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o base,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o FT,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,0.9375,1.0,0.967741935483871,15,104,1,0,GPT-4o QSP,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-70B base,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B FT,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B QSP,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9666666666666667,1.0,0.7333333333333333,0.846153846153846,11,105,0,4,Llama3.1-8B FT,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.7777777777777778,0.9333333333333333,0.8484848484848485,14,101,4,1,Llama3.1-8B QSP,Partial Match,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8666666666666667,1.0,0.7922077922077922,0.8840579710144928,61,43,0,16,GPT-4o base,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,GPT-4o FT,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8666666666666667,0.9552238805970149,0.8311688311688312,0.888888888888889,64,40,3,13,GPT-4o QSP,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8333333333333334,0.9672131147540983,0.7662337662337663,0.855072463768116,59,41,2,18,Llama3.1-70B base,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8,1.0,0.6883116883116883,0.8153846153846155,53,43,0,24,Llama3.1-70B FT,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,Llama3.1-70B QSP,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B base,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B FT,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.8611111111111112,0.8051948051948052,0.8322147651006712,62,33,10,15,Llama3.1-8B QSP,Partial Match,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.9083333333333333,0.96875,0.8732394366197183,0.9185185185185184,62,47,2,9,GPT-4o FT,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.8166666666666667,0.8181818181818182,0.8873239436619719,0.8513513513513514,63,35,14,8,GPT-4o QSP,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.7666666666666667,0.8771929824561403,0.704225352112676,0.7812499999999999,50,42,7,21,Llama3.1-70B base,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.85,0.9818181818181818,0.7605633802816901,0.8571428571428571,54,48,1,17,Llama3.1-70B FT,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.8833333333333333,0.9830508474576272,0.8169014084507042,0.8923076923076924,58,48,1,13,Llama3.1-70B QSP,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.7,1.0,0.49295774647887325,0.660377358490566,35,49,0,36,Llama3.1-8B base,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.725,0.9130434782608695,0.5915492957746479,0.717948717948718,42,45,4,29,Llama3.1-8B FT,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.75,0.8253968253968254,0.7323943661971831,0.7761194029850745,52,38,11,19,Llama3.1-8B QSP,Partial Match,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,1.0,0.7424242424242424,0.8521739130434782,49,54,0,17,GPT-4o base,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.925,0.9672131147540983,0.8939393939393939,0.9291338582677166,59,52,2,7,GPT-4o FT,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.875,0.8493150684931506,0.9393939393939394,0.8920863309352518,62,43,11,4,GPT-4o QSP,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.8166666666666667,0.8928571428571429,0.7575757575757576,0.819672131147541,50,48,6,16,Llama3.1-70B base,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.8583333333333333,0.9803921568627451,0.7575757575757576,0.8547008547008548,50,53,1,16,Llama3.1-70B FT,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.8916666666666667,0.9491525423728814,0.8484848484848485,0.896,56,51,3,10,Llama3.1-70B QSP,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.825,0.9411764705882353,0.7272727272727273,0.8205128205128205,48,51,3,18,Llama3.1-8B base,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.7833333333333333,0.9761904761904762,0.6212121212121212,0.7592592592592593,41,53,1,25,Llama3.1-8B FT,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.7833333333333333,0.7702702702702703,0.8636363636363636,0.8142857142857143,57,37,17,9,Llama3.1-8B QSP,Partial Match,7,List,From what years were the sequenced samples obtained?
120,0.975,0.5,0.3333333333333333,0.4,1,116,1,2,GPT-4o base,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,1.0,0.3333333333333333,0.5,1,117,0,2,GPT-4o FT,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,GPT-4o QSP,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-70B base,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,116,1,1,Llama3.1-70B FT,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2857142857142857,0.6666666666666666,0.4,2,112,5,1,Llama3.1-70B QSP,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,Llama3.1-8B base,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-8B FT,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.8083333333333333,0.045454545454545456,0.3333333333333333,0.08,1,96,21,2,Llama3.1-8B QSP,Partial Match,8,Boolean,Were samples cloned prior to sequencing?
120,0.6416666666666667,0.9818181818181818,0.5625,0.7152317880794701,54,23,1,42,GPT-4o base,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.7333333333333333,0.9324324324324325,0.71875,0.8117647058823529,69,19,5,27,GPT-4o FT,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.775,0.96,0.75,0.8421052631578947,72,21,3,24,GPT-4o QSP,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.6416666666666667,0.9491525423728814,0.5833333333333334,0.7225806451612903,56,21,3,40,Llama3.1-70B base,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.75,0.9852941176470589,0.6979166666666666,0.8170731707317074,67,23,1,29,Llama3.1-70B FT,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.8166666666666667,0.9512195121951219,0.8125,0.8764044943820225,78,20,4,18,Llama3.1-70B QSP,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.6166666666666667,0.9629629629629629,0.5416666666666666,0.6933333333333334,52,22,2,44,Llama3.1-8B base,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.5916666666666667,0.9795918367346939,0.5,0.6620689655172414,48,23,1,48,Llama3.1-8B FT,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
120,0.825,0.9310344827586207,0.84375,0.8852459016393444,81,18,6,15,Llama3.1-8B QSP,Partial Match,9,List,Which HIV genes were reported to have been sequenced?
