samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
150,0.78,0.7833333333333333,0.7014925373134329,0.7401574803149608,47,70,13,20,Llama3.1-70B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
150,0.6133333333333333,0.5542168674698795,0.6865671641791045,0.6133333333333333,46,46,37,21,Llama3.1-8B base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
150,0.7133333333333334,0.7307692307692307,0.5671641791044776,0.6386554621848739,38,69,14,29,Llama3.1-8B FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
150,0.64,0.6326530612244898,0.4626865671641791,0.5344827586206897,31,65,18,36,Llama3.1-8B FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
150,0.6266666666666667,0.5591397849462365,0.7761194029850746,0.65,52,42,41,15,Llama3.1-8B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
150,0.6266666666666667,0.5102040816326531,0.43859649122807015,0.4716981132075472,25,69,24,32,GPT-4o base,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.8066666666666666,0.78,0.6842105263157895,0.7289719626168225,39,82,11,18,GPT-4o FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.7,0.6428571428571429,0.47368421052631576,0.5454545454545454,27,78,15,30,GPT-4o FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.62,0.5,0.2982456140350877,0.3736263736263736,17,76,17,40,GPT-4o QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.43333333333333335,0.36538461538461536,0.6666666666666666,0.4720496894409938,38,27,66,19,Llama3.1-70B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.7066666666666667,0.696969696969697,0.40350877192982454,0.5111111111111111,23,83,10,34,Llama3.1-70B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.6933333333333334,0.9230769230769231,0.21052631578947367,0.34285714285714286,12,92,1,45,Llama3.1-70B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.72,0.6829268292682927,0.49122807017543857,0.5714285714285715,28,80,13,29,Llama3.1-70B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.5133333333333333,0.3787878787878788,0.43859649122807015,0.4065040650406504,25,52,41,32,Llama3.1-8B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.6466666666666666,0.5714285714285714,0.2807017543859649,0.3764705882352941,16,81,12,41,Llama3.1-8B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.62,0.5,0.2807017543859649,0.3595505617977528,16,77,16,41,Llama3.1-8B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
150,0.5466666666666666,0.4067796610169492,0.42105263157894735,0.4137931034482759,24,58,35,33,Llama3.1-8B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
