samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
120,0.525,0.35294117647058826,0.2553191489361702,0.2962962962962963,12,51,22,35,Llama3.1-8B FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6,0.4935064935064935,0.8085106382978723,0.6129032258064516,38,34,39,9,Llama3.1-8B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.5238095238095238,0.55,0.5365853658536585,22,60,20,18,GPT-4o base,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.8666666666666667,0.8,0.8,0.8000000000000002,32,72,8,8,GPT-4o FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.7166666666666667,0.5882352941176471,0.5,0.5405405405405405,20,66,14,20,GPT-4o FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6666666666666666,0.5,0.375,0.42857142857142855,15,65,15,25,GPT-4o QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.4166666666666667,0.3170731707317073,0.65,0.42622950819672134,26,24,56,14,Llama3.1-70B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.725,0.7333333333333333,0.275,0.4,11,76,4,29,Llama3.1-70B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.75,0.65625,0.525,0.5833333333333334,21,69,11,19,Llama3.1-70B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.75,0.65625,0.525,0.5833333333333334,21,69,11,19,Llama3.1-70B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.525,0.32653061224489793,0.4,0.35955056179775274,16,47,33,24,Llama3.1-8B base,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6666666666666666,0.5,0.175,0.25925925925925924,7,73,7,33,Llama3.1-8B FT,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.55,0.23076923076923078,0.15,0.18181818181818185,6,60,20,34,Llama3.1-8B FT+QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5583333333333333,0.3673469387755102,0.45,0.4044943820224719,18,49,31,22,Llama3.1-8B QSP,16,List,Which drugs were received by individuals in the study before sample sequencing?
