QID,family,comparison,metric,p_value,adj_p
3,Llama3.1-8B,RAG,precision,0.16350864639041562,0.2706350009220672
3,Llama3.1-8B,RAG,recall,0.10694183864915573,0.3079797299030637
4,Llama3.1-8B,RAG,accuracy,7.271427660897686e-06,0.0003490285277230889
4,Llama3.1-8B,RAG,precision,0.00014476628942327354,0.0008685977365396413
4,Llama3.1-8B,RAG,recall,1.0,1.0
5,Llama3.1-8B,RAG,accuracy,0.00048042103258472786,0.003843368260677823
5,Llama3.1-8B,RAG,precision,1.155160079991425e-06,5.54476838395884e-05
5,Llama3.1-8B,RAG,recall,0.8603794836998817,1.0
6,Llama3.1-8B,RAG,accuracy,0.0782208421079926,0.18773002105918224
6,Llama3.1-8B,RAG,precision,4.08975264081507e-06,9.815406337956167e-05
6,Llama3.1-8B,RAG,recall,0.025189637111669702,0.12091025813601457
7,Llama3.1-8B,RAG,accuracy,0.018503128295640433,0.06343929701362434
7,Llama3.1-8B,RAG,precision,0.000631791788539489,0.002732981259507109
7,Llama3.1-8B,RAG,recall,0.5580380969679977,0.8928609551487963
8,Llama3.1-8B,RAG,accuracy,0.7967418751505823,0.9560902501806987
8,Llama3.1-8B,RAG,precision,1.0,1.0
8,Llama3.1-8B,RAG,recall,1.0,1.0
9,Llama3.1-8B,RAG,accuracy,0.693699612330221,0.8537841382525798
9,Llama3.1-8B,RAG,precision,0.04549226954072248,0.08734515751818715
9,Llama3.1-8B,RAG,recall,0.04110089631560741,0.16440358526242965
