PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
36967989,13,Were the patients in the study in a clinical trial?,Boolean,No,660,No,1,No,1,Not applicable,1,"The paper does not report any patients in a clinical trial, as it does not involve patient data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,661,No,1,No,1,No,1,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36967989,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,662,PI,0,No,1,Not applicable,1,"The paper does not report any drug classes received, as it does not involve original sequencing data.",1,PI,0,,1,No,1,PI,0,PI,0,PI,0,PI,0,No,1
36967989,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,663,"ATV, DRV, FPV, IDV, LPV, NFV, SQV, TPV",0,No,1,Not applicable,1,"The paper does not report any specific drugs received, as it does not involve original sequencing data.",1,PI,0,,1,No,1,"Atazanavir (ATV), Darunavir (DRV), Fosemprenavir (FPV), Indinavir (IDV), Lopinavir (LPV), Nelfinavir (NFV), Saquinavir (SQV), Tipranavir (TPV)",0,"Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,PI,0,PI,0,No,1
36967989,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,664,Yes,0,Yes,0,No,1,"No, the paper does not report in vitro drug susceptibility data; it focuses on constructing ANN models based on existing genotype-phenotype data.",1,Yes,0,No,1,No,1,Yes,0,Yes,0,Yes,0,No,1,Yes,0
36967989,3,Were sequences from the paper made publicly available?,Boolean,No,665,Yes,0,Yes,0,No,1,"Yes, the sequences were made publicly available.",0,Yes,0,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1
36967989,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,666,No,1,No,1,Not applicable,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates as it does not report original sequence data.,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36967989,5,How many individuals had samples obtained for HIV sequencing?,Number,0,667,0,1,0,1,Not applicable,1,The paper does not report any individuals from whom samples were obtained for HIV sequencing.,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1
36967989,6,From which countries were the sequenced samples obtained?,List,Not reported,668,No,1,No,1,Not applicable,1,The paper does not report any countries from which sequenced samples were obtained.,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36967989,7,From what years were the sequenced samples obtained?,List,Not reported,669,No,1,No,1,Not applicable,1,The paper does not report any specific years from which sequenced samples were obtained.,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36967989,8,Were samples cloned prior to sequencing?,Boolean,No,670,No,1,No,1,Not applicable,1,The paper does not report any cloning of samples prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36967989,9,Which HIV genes were reported to have been sequenced?,List,PR,671,Protease,1,No,0,Not applicable,0,"The paper does not report specific HIV genes that were sequenced, focusing instead on protease inhibitor data.",0,"Protease, PR",1,Protease,1,No,0,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,PR,1
36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,No,672,No,1,No,1,No evidence.,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1
36982978,10,What method was used for sequencing?,List,Not reported,673,No,1,No,1,No evidence.,1,None,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36982978,11,What type of samples were sequenced?,List,Not reported,674,No,1,No,1,No evidence.,1,None,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36982978,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,675,No,1,No,1,No evidence.,1,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1
36982978,13,Were the patients in the study in a clinical trial?,Boolean,No,676,No,1,No,1,No evidence.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,677,No,1,No,1,No evidence.,1,No,1,Unknown,1,No,1,Yes,0,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36982978,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,678,"NRTI, PI, INSTI, CAI",0,No,1,No evidence.,1,None,1,"NRTI, NNRTI, PI, INSTI, CAI",0,No,1,"NRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI, CAI",0,"NRTI, NNRTI, PI, INSTI, CAI",0,"NRTI, NNRTI, PI, INSTI, CAI",0,"NRTI, NNRTI, PI, INSTI, CAI",0,No,1
36982978,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,679,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Raltegravir (RAL)",0,No,1,No evidence.,1,None,1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",0,No,1,"Lamivudine (3TC), Abacavir (ABC), Zidovudine (AZT), Stavudine (D4T), Emtricitabine (FTC), Didanosine (DDI), Tenofovir (TFV), Tenofovir alafenamide (TAF), Darunavir, Saquinavir, Lopinavir",0,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Emtricitabine(FTC), Tenofovir (TFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Emtricitabine(FTC), Tenofovir (TFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",0,"ABC, AZT, 3TC, FTC, TDF, TFV, NVP, DLV, EFV, ETR, RPV, DOR, APV, LPV, ATV, DRV, RAL, EVG, DTG, BIC, CAB, LEN, GS-CA1, GS-6207",0,No,1
36982978,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,680,Yes,0,Yes,0,No evidence.,1,No,1,Yes,0,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1
36982978,3,Were sequences from the paper made publicly available?,Boolean,No,681,No,1,No,1,No evidence.,1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36982978,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,682,No,1,No,1,No evidence.,1,None,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36982978,5,How many individuals had samples obtained for HIV sequencing?,Number,0,683,0,1,0,1,No evidence.,1,0,1,0,1,No,1,0,1,0,1,0,1,0,1,0,1,0,1
36982978,6,From which countries were the sequenced samples obtained?,List,Not reported,684,No,1,No,1,No evidence.,1,None,1,Not Found,1,No,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36982978,7,From what years were the sequenced samples obtained?,List,Not reported,685,No,1,No,1,No evidence.,1,None,1,Not Found,1,No,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36982978,8,Were samples cloned prior to sequencing?,Boolean,No,686,No,1,No,1,No evidence.,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36982978,9,Which HIV genes were reported to have been sequenced?,List,Not reported,687,No,1,No,1,No evidence.,1,None,1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA",0,No,1,"RT, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA",0,No,1
37017009,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,688,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37017009,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",689,Next-generation sequencing,0,Illumina sequencing,1,Next-generation sequencing technologies were used.,0,Next-generation sequencing and Sanger sequencing,1,Illumina sequencing,1,Next-generation sequencing (Illumina MiSeq).,0,Sanger sequencing; Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
37017009,11,What type of samples were sequenced?,List,Plasma,690,Whole Blood,1,Whole Blood,1,Blood specimens were collected and sequenced.,1,Plasma,1,Whole Blood,1,Plasma specimens.,1,Plasma,1,Whole Blood,1,Whole Blood,1,Whole Blood,1,Plasma,1,Plasma,1
37017009,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,691,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37017009,13,Were the patients in the study in a clinical trial?,Boolean,No,692,No,1,No,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No.,1,No,1,No,1,No,1,No,1,No,1,No,1
37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,693,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes.,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37017009,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",694,"NRTI, NNRTI, PI",1,"PI, NNRTI",1,"Individuals received NRTIs, NNRTIs, and PIs before sample sequencing.",1,"NRTI,NNRTI, and PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs.",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1
37017009,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF",695,"Abacavir, Zidovudine, Lamivudine, Stavudine, Emtricitabine, Tenofovir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir",1,"Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir, Efavirenz",0,"Drugs received included tenofovir disoproxil fumarate, zidovudine, lamivudine, emtricitabine, stavudine, didanosine, efavirenz, nevirapine, atazanavir, lopinavir, and ritonavir.",1,"Abacavir, lamivudine, emtricitabine, tenofovir disoproxil fumarate, zidovudine, efavirenz, and ritonavir-boosted lopinavir, or atazanavir.",1,"Abacavir, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate, Efavirenz, Nevirapine, Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir",0,"Abacavir, tenofovir disproxil fumarate, zidovudine, lamivudine, emtricitabine, stavudine, didanosine, doravirine, efavirenz, etravirine, nevirapine, rilpivirine, ritonavir-boosted atazanavir, darunavir, and ritonavir-boosted lopinavir.",1,"Lopinavir (LPV), Atazanavir (ATV), Efavirenz (EFV), Nevirapine (NVP), Lamivudine (3TC), Abacavir (ABC), Zidovudine (AZT), Emtricitabine (FTC), Stavudine (D4T), Tenofovir (TFV)",1,"Abacavir, Stavudine, Didanosine, Emtricitabine, Lamivudine, Tenofovir disoproxil fumarate, Doravirine, Efavirenz, Etravirine, Nevirapine, Rilpivirine, Ritonavir-boosted atazanavir, Ritonavir-boosted darunavir, Ritonavir-boosted lopinavir",0,"Abacavir, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate, Efavirenz, Nevirapine, Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir",0,"Abacavir, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate, Efavirenz, Nevirapine, Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir",0,"Abacavir, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate, Efavirenz, Nevirapine, Ritonavir-boosted lopinavir, Ritonavir-boosted atazanavir",0,"Abacavir (ABC), Lamivudine (3TC), Zidovudine (AZT), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV)",1
37017009,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,696,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No.,1,No,1,No,1,No,1,No,1,No,1,No,1
37017009,3,Were sequences from the paper made publicly available?,Boolean,No,697,No,1,No,1,The paper does not mention if sequences were made publicly available.,1,No,1,Not reported,1,No.,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37017009,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,698,No,1,No,1,The paper does not provide GenBank accession numbers.,1,No,1,Not reported,1,Not reported.,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37017009,5,How many individuals had samples obtained for HIV sequencing?,Number,809 or 899,699,899,1,899,1,899 participants had samples obtained for HIV sequencing.,1,899,1,899,1,899 participants.,1,809,1,899,1,899,1,899,1,899,1,899,1
37017009,6,From which countries were the sequenced samples obtained?,List,South Africa,700,South Africa,1,South Africa,1,The samples were obtained from South Africa.,1,South Africa,1,South Africa,1,South Africa.,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1
37017009,7,From what years were the sequenced samples obtained?,List,2017-2019,701,2017-2019,1,2017-2019,1,Samples were obtained from 2017 to 2019.,1,2017 to 2019,1,2017-2019,1,2017 to 2019.,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1,2017-2019,1
37017009,8,Were samples cloned prior to sequencing?,Boolean,No,702,No,1,No,1,The paper does not mention if samples were cloned prior to sequencing.,1,No,1,No,1,No.,1,No,1,No,1,No,1,No,1,No,1,No,1
37017009,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",703,"Protease, Reverse transcriptase",1,"Protease, RT",1,The study sequenced the protease gene and part of the reverse transcriptase gene.,1,protease and reverse transcriptase,1,"Protease, RT",1,Protease and reverse transcriptase.,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, RT",1,"Protease, RT",1,"Protease, RT",1,"PR, RT",1
37029656,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,704,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37029656,10,What method was used for sequencing?,List,Sanger sequencing,705,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37029656,11,What type of samples were sequenced?,List,Plasma,706,No,0,No,0,Not specified,0,Plasma,1,Unknown,0,Plasma,1,Plasma,1,Unknown,0,Unknown,0,Unknown,0,Other,0,No,0
37029656,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,707,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37029656,13,Were the patients in the study in a clinical trial?,Boolean,No,708,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,709,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37029656,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,710,INSTI,0,"NRTI, NNRTI, PI",0,,1,None,1,Unknown,1,none,1,No,1,"NRTI, NNRTI, PI, INSTI",0,INSTI,0,Unknown,1,INSTI,0,No,1
37029656,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,711,Not mentioned,1,No,1,,1,None,1,Unknown,1,none,1,No,1,,1,,1,Unknown,1,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC)",0,No,1
37029656,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,712,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1
37029656,3,Were sequences from the paper made publicly available?,Boolean,No,713,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37029656,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,714,No,1,No,1,Not provided,1,Not provided,1,Not reported,1,Not applicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37029656,5,How many individuals had samples obtained for HIV sequencing?,Number,1223,715,1223,1,1223,1,1223 ART-naive PLWH,0,1223,1,1223,1,1223,1,1223,1,1223,1,1223,1,1223,1,1223,1,1223,1
37029656,6,From which countries were the sequenced samples obtained?,List,Italy,716,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,No,0
37029656,7,From what years were the sequenced samples obtained?,List,2009-2019,717,2009-2019,1,2009-2019,1,2009 to 2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1,2009-2019,1
37029656,8,Were samples cloned prior to sequencing?,Boolean,No,718,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37029656,9,Which HIV genes were reported to have been sequenced?,List,IN,719,Not specified,0,No,0,Not specified,0,Integrase gene,1,"Integrase, IN",1,Pol,1,IN,1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,No,0
37039023,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,720,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,All 86 samples were successfully sequenced.,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37039023,10,What method was used for sequencing?,List,Illumina sequencing,721,Illumina sequencing,1,Illumina sequencing,1,The method used for sequencing was Illumina MiSeq.,1,Illumina MiSeq platform,1,Illumina sequencing,1,Illumina MiSeq platform,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
37039023,11,What type of samples were sequenced?,List,PBMC,722,PBMC,1,Whole Blood,0,Whole blood cell samples were sequenced.,0,Peripheral blood mononuclear cells (PBMCs),1,PBMC,1,Peripheral blood mononuclear cells (PBMCs),1,PBMC,1,Whole Blood,0,PBMC,1,PBMC,1,PBMC,1,Whole Blood,0
37039023,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,723,No,1,No,1,"No, the sequences were not obtained from individuals with virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37039023,13,Were the patients in the study in a clinical trial?,Boolean,No,724,No,1,No,1,"No, the paper does not mention any clinical trial for the patients.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,725,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37039023,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",726,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, and PI were received.",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, PIs",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1
37039023,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",727,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV), Atazanavir (ATV), Raltegravir (RAL), Dolutagravir (DTG)",1,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV)",1,"Tenofovir disoproxil fumarate (TDF), lamivudine (3TC) and efavirenz (EFV) were instances.",1,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV)",1,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV), Atazanavir (ATV), Ritonavir (RTV), Lopinavir (LPV), Raltegravir (RAL), Dolutegravir (DTG), Elvitegravir (EVG), Bictegravir (BIC), Cabotegravir (CAB), Lenacapavir (LEN), Amprenavir (APV), Nelfinavir (NFV), Darunavir (DRV), Nevirapine (NVP), Delavirdine (DLV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Stavudine (D4T), Emtricitabine (FTC)",1,"Tenofovir disoproxil fumarate (TDF), lamivudine (3TC), efavirenz (EFV), atazanavir (ATV), ritonavir (RTV), dolutegravi (DTG)",1,"TDF, 3TC, EFV, ATV/r",1,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV)",1,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV)",1,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV), Atazanavir (ATV), Ritonavir (RTV), Lopinavir (LPV), Raltegravir (RAL), Dolutegravir (DTG), Elvitegravir (EVG), Bictegravir (BIC), Cabotegravir (CAB), Lenacapavir (LEN), Amprenavir (APV), Nelfinavir (NFV), Darunavir (DRV), Nevirapine (NVP), Delavirdine (DLV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Stavudine (D4T), Emtricitabine (FTC)",1,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV)",1,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV)",1
37039023,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,728,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37039023,3,Were sequences from the paper made publicly available?,Boolean,Yes,729,Yes,1,Yes,1,"Yes, the sequences were made publicly available.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37039023,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,730,No,1,No,1,"No, the GenBank accession numbers for the sequenced HIV isolates were not provided in the paper.",1,NC_001802,0,Not reported,1,NC_001802,0,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37039023,5,How many individuals had samples obtained for HIV sequencing?,Number,86,731,86,1,86,1,86 individuals had samples obtained for HIV sequencing.,1,86 individuals,1,86,1,86,1,86,1,86,1,86,1,86,1,86,1,86,1
37039023,6,From which countries were the sequenced samples obtained?,List,Brazil,732,Brazil,1,Brazil,1,The sequenced samples were obtained from Brazil.,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1
37039023,7,From what years were the sequenced samples obtained?,List,2016-2018,733,2016-2018,1,2016-2018,1,Samples were obtained between 2016 and 2018.,1,2016 to 2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1,2016-2018,1
37039023,8,Were samples cloned prior to sequencing?,Boolean,No,734,No,1,No,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37039023,9,Which HIV genes were reported to have been sequenced?,List,NFLG,735,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Near full length genome",1,"Protease, RT, IN, Envelope",0,"The genes sequenced include protease, reverse transcriptase, integrase and envelope regions.",0,"Near full-length genome (NFLG), and Protease, Reverse transcriptase, Integrase, Env",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"Protease, reverse transcriptase, integrase, envelope, and near full-length genome",1,Near full length genome,1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope; Near full length genome",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"PR, RT, IN, Env",0
37042390,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,736,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37042390,10,What method was used for sequencing?,List,Sanger sequencing,737,Sanger sequencing,1,Sanger sequencing,1,The method used for sequencing was Sanger sequencing.,1,Sanger Sequencing,1,Unknown,0,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0,Sanger sequencing,1,Sanger sequencing,1
37042390,11,What type of samples were sequenced?,List,Plasma,738,Whole Blood,1,Whole Blood,1,Plasma samples were sequenced.,1,Plasma,1,Plasma; Whole Blood,1,Plasma,1,Plasma,1,Whole Blood,1,Plasma; Whole Blood,1,Plasma; Whole Blood,1,Plasma; Whole Blood,1,Plasma,1
