PMID,QID,Question,Type,Human Answer,sort_key,Scenario,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
36597160,10,What method was used for sequencing?,List,Sanger sequencing,425,Exact Match,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0
36597160,11,What type of samples were sequenced?,List,Plasma,426,Exact Match,No,0,No,0,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
36597160,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,427,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
36597160,13,Were the patients in the study in a clinical trial?,Boolean,No,428,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,429,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
36597160,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",430,Exact Match,"NRTI, NNRTI, PI, INSTI",1,"NRTI, PI, NNRTI, INSTI",1,"NRTIs, PIs, NNRTIs, INIs",0,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, PI, INSTI, NNRTI",1,"NRTI, PI/r, NNRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, PI, NNRTI, INSTI",1,No,0
36597160,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF,FTC,EVG",431,Exact Match,"Elvitegravir, cobicistat, emtricitabine, tenofovir disoproxil fumarate",0,"Tenofovir disoproxil fumarate, Emtricitabine, Ritonavir-boosted Protease Inhibitors, NNRTIs, Integrase Inhibitors",0,"Tenofovir disoproxil fumarate, emtricitabine, ritonavir-boosted PI, NNRTI, Integrase Inhibitor",0,"Elvitegravir, cobicistat, emtricitabine, tenofovir disoproxil fumarate, ritonavir, PI/r, INSTI",0,"Emtricitabine, Tenofovir disoproxil fumarate, Raltegravir, Darunavir, Atazanavir, Saquinavir, Lopinavir, Ritonavir",0,"EFV, RPV, ETR, ATV/r, SQV/r, DRV/r, RAL, DTG, AZT, TDF, 3TC, FTC",0,No,0,"NRTI, NNRTI, PI, INST",0,"Ritonavir, Nevirapine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Raltegravir, Elvitegravir, Dolutegravir, Bictegravir, cabotagravir, Lenacapavir",0,Not Found,0,"Ritonavir, Nevirapine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir, Raltegravir, Elvitegravir, Dolutegravir, Bictegravir, Cabotegravir, Lenacapavir",0,No,0
36645792,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,432,Exact Match,No,0,No,0,"Yes, the paper mentions that genotypic antiretroviral resistance tests (GART) were performed retrospectively on plasma samples stored at enrollment.",1,No,0,No,0,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36645792,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,433,Exact Match,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36645792,3,Were sequences from the paper made publicly available?,Boolean,No,434,Exact Match,No,1,No,1,The paper does not specify whether the sequences were made publicly available.,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36645792,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,435,Exact Match,No,1,No,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,None,1,,1,Not provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36645792,5,How many individuals had samples obtained for HIV sequencing?,Number,"120 * 76% = 95, or 120 or 129",436,Exact Match,0,0,0,0,130,0,0,0,None,0,6,0,6,0,130,0,130,0,130,0,130,0,130,0
36645792,6,From which countries were the sequenced samples obtained?,List,South Africa,437,Exact Match,No,0,No,0,The sequenced samples were obtained from South Africa.,1,None,0,South Africa,1,Not applicable,0,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1,South Africa,1
36645792,7,From what years were the sequenced samples obtained?,List,Not reported,438,Exact Match,No,1,No,1,2020-2021,0,Not reported,1,2020-2021,0,Not applicable,1,2020-2021,0,2020-2021,0,2020-2021,0,2020-2021,0,2020-2021,0,2020-2021,0
36645792,8,Were samples cloned prior to sequencing?,Boolean,No,439,Exact Match,No,1,No,1,The paper does not mention whether samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36645792,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",440,Exact Match,No,0,No,0,"The paper does not specify which HIV genes were sequenced, but it mentions genotypic resistance testing.",0,None,0,Not reported,0,Not specified,0,IN,0,"Integrase, IN; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",0,"PR, RT, IN",0
36645792,10,What method was used for sequencing?,List,Not reported,441,Exact Match,No,1,No,1,The paper does not specify the exact method used for sequencing.,1,None,1,Not reported,1,Not provided,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36645792,11,What type of samples were sequenced?,List,Plasma,442,Exact Match,No,0,No,0,The paper mentions plasma samples were sequenced.,1,None,0,Plasma,1,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
36645792,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,443,Exact Match,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36645792,13,Were the patients in the study in a clinical trial?,Boolean,Yes,444,Exact Match,Yes,1,Yes,1,"Yes, the patients were in a clinical trial.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,445,Exact Match,Yes,1,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,No,0,Yes,1,Not reported,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36645792,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",446,Exact Match,"NRTI, NNRTI, INSTI",0,NRTI,0,NRTIs and NNRTIs,1,NRTI and NNRTI,1,"NRTIs, NNRTIs",1,"NRTIs, NNRTIs",1,"NRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1
36645792,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",447,Exact Match,"Tenofovir, lamivudine, dolutegravir, efavirenz",0,"Tenofovir, Lamivudine, Efavirenz",1,"Tenofovir, Emtricitabine, Efavirenz, Lamivudine, Dolutegravir",0,"Tenofovir, Emtricitabine, Lamivudine, Efavirenz",0,"Tenofovir, Lamivudine, Efavirenz, Dolutegravir",0,"Tenofovir, Emtricitabine (or Lamivudine), Efavirenz",0,"Tenofovir (TFV), Lamivudine (3TC), Dolutegravir (DTG)",0,"Efavirenz, Tenofovir, Emtricitabine",0,"Efavirenz, Tenofovir, Emtricitabine, Lamivudine, Dolutegravir",0,"Tenofovir, Emtricitabine, Lamivudine, Efavirenz",0,"Tenofovir, Emtricitabine, Lamivudine, Efavirenz",0,"Tenofovir (TFV), Emtricitabine (FTC), Efavirenz (EFV)",0
36659824,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,448,Exact Match,No,0,No,0,Yes,1,No HIV sequences from patient samples were reported in the paper.,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0
36659824,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,449,Exact Match,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36659824,3,Were sequences from the paper made publicly available?,Boolean,No,450,Exact Match,No,1,No,1,No,1,"No, sequences from the paper were not made publicly available.",1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36659824,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,451,Exact Match,No,1,No,1,Not reported,1,No GenBank accession numbers were provided as no sequences were reported.,1,None,1,N/A,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36659824,5,How many individuals had samples obtained for HIV sequencing?,Number,14,452,Exact Match,0,0,0,0,118,0,The paper does not specify the number of individuals from whom samples were obtained for HIV sequencing.,0,0,0,N/A,0,0,0,Not Found,0,Not Found,0,Not Found,0,0,0,0,0
36659824,6,From which countries were the sequenced samples obtained?,List,France,453,Exact Match,No,0,No,0,France,1,"The study was conducted in France, and the samples were obtained from participants across 15 sites in France.",0,No data,0,N/A,0,No,0,Not Found,0,Not Found,0,Not Found,0,Not Found,0,No,0
36659824,7,From what years were the sequenced samples obtained?,List,2019-2020,454,Exact Match,No,0,No,0,2019 to 2020,1,The samples were obtained between November 2019 and September 2020.,1,No data,0,N/A,0,No,0,Not Found,0,Not Found,0,Not Found,0,Not Found,0,No,0
36659824,8,Were samples cloned prior to sequencing?,Boolean,No,455,Exact Match,No,1,No,1,No,1,The paper does not mention any cloning of samples prior to sequencing.,1,No,1,N/A,1,No,1,No,1,No,1,No,1,No,1,No,1
36659824,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",456,Exact Match,No,0,No,0,Not reported,0,The paper does not specify which HIV genes were sequenced.,0,None,0,N/A,0,No,0,Not Found,0,Not Found,0,Not Found,0,Not reported,0,No,0
36659824,10,What method was used for sequencing?,List,Not reported,457,Exact Match,No,1,No,1,Not reported,1,The paper does not specify the sequencing method used.,1,N/A,1,N/A,1,No,1,Not Found,1,Not Found,1,Not Found,1,Unknown,1,No,1
36659824,11,What type of samples were sequenced?,List,Not reported,458,Exact Match,No,1,No,1,Plasma,0,The paper does not specify the type of clinical specimens that were sequenced.,1,None,1,N/A,1,No,1,Not Found,1,Not Found,1,Not Found,1,Unknown,1,No,1
36659824,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,459,Exact Match,No,0,No,0,Yes,1,"Yes, sequences were obtained from individuals with virological failure, but no emergent resistance-associated mutations were detected.",1,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0
36659824,13,Were the patients in the study in a clinical trial?,Boolean,Yes,460,Exact Match,Yes,1,Yes,1,Yes,1,"Yes, the patients were part of the FAST study, a national, multicentre, prospective, single-arm study.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,461,Exact Match,No,0,No,0,No,0,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",0,No,0,No,0,No,0,No,0,Unknown,0,Unknown,0,Unknown,0,No,0
36659824,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",462,Exact Match,No,0,No,0,None,0,The paper does not report any sequences from individuals who had received ARV drugs before sample sequencing.,0,N/A,0,N/A,0,No,0,INSTI,0,"INSTI, NRTI",1,"INSTI, NRTI",1,INSTI,0,No,0
36659824,16,Which drugs were received by individuals in the study before sample sequencing?,List,"BIC, FTC, TAF",463,Exact Match,No,0,No,0,None,0,The paper does not report any sequences from individuals who had received ARV drugs before sample sequencing.,0,"BIC,FTC,TAF",1,N/A,0,No,0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",0,"BIC, FTC, TAF",1,"Bictegravir (BIC), Emtricitabine(FTC), Tenofovir (TFV)",0,No,0
36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,464,Exact Match,No,0,No,0,No,0,Yes,1,No,0,No,0,Yes,1,No,0,No,0,No,0,No,0,No,0
36660819,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,465,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36660819,3,Were sequences from the paper made publicly available?,Boolean,No,466,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36660819,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,467,Exact Match,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36660819,5,How many individuals had samples obtained for HIV sequencing?,Number,8 and 10,468,Exact Match,0,0,0,0,Not applicable,0,1045,0,0,0,Not reported,0,1045,0,1045,0,0,0,1045,0,0,0,0,0
36660819,6,From which countries were the sequenced samples obtained?,List,Not reported,469,Exact Match,No,1,No,1,Not specified,0,Not specified,0,Not applicable,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36660819,7,From what years were the sequenced samples obtained?,List,Not reported,470,Exact Match,No,1,No,1,Not specified,0,Not specified,0,Not applicable,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
36660819,8,Were samples cloned prior to sequencing?,Boolean,No,471,Exact Match,No,1,No,1,Not specified,1,Not reported,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36660819,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",472,Exact Match,No,0,No,0,Not specified,0,Partial integrase and reverse transcriptase genes,1,Not applicable,0,Not reported,0,"PR, RT, IN",0,"Integrase, IN; Reverse transcriptase, RT",1,,0,"Reverse transcriptase, RT; Integrase, IN",1,Not reported,0,No,0
36660819,10,What method was used for sequencing?,List,Not reported,473,Exact Match,No,1,No,1,Not specified,0,Not reported,1,Not applicable,1,No evidence; not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36660819,11,What type of samples were sequenced?,List,Not reported,474,Exact Match,No,1,No,1,Not specified,0,Plasma,0,Not applicable,1,Not reported,1,PBMC,0,Plasma,0,Unknown,1,Unknown,1,Unknown,1,No,1
36660819,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,475,Exact Match,No,0,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,No,0,No,0
36660819,13,Were the patients in the study in a clinical trial?,Boolean,Yes,476,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,477,Exact Match,No,0,No,0,Yes,1,Yes,1,Not applicable,0,Yes,1,Yes,1,Yes,1,Unknown,0,Yes,1,Unknown,0,No,0
36660819,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, INSTI",478,Exact Match,"INSTI, NNRTI",1,No,0,"Integrase inhibitors, NNRTIs",1,"NRTIs, NNRTIs, Integrase Inhibitors",0,Not applicable,0,Not reported,0,"NRTI, NNRTI, INSTI",0,"INSTI, NNRTI",1,"INSTI, NNRTI",1,INSTI; NNRTI,1,"INSTI, NNRTI",1,No,0
36660819,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",479,Exact Match,"Cabotegravir (CAB), Rilpivirine (RPV)",1,No,0,"Cabotegravir, rilpivirine",1,"CAB, RPV, DTG, TAF, FTC, ABC, 3TC",0,Not applicable,0,Not reported,0,"CAB, RPV",1,"Cabotegravir (CAB), Rilpivirine (RPV), Dolutegravir (DTG)",0,"cabotegravir (CAB), rilpivirine (RPV)",1,"Cabotegravir (CAB), Rilpivirine (RPV)",1,"cabotegravir (CAB), rilpivirine (RPV)",1,No,0
36694270,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,480,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36694270,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,481,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36694270,3,Were sequences from the paper made publicly available?,Boolean,No,482,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36694270,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,483,Exact Match,No,1,No,1,None provided,1,No accesssion number,1,No,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36694270,5,How many individuals had samples obtained for HIV sequencing?,Number,62,484,Exact Match,62,1,62,1,62,1,62,1,62,1,62,1,62,1,62,1,62,1,62,1,62,1,62,1
36694270,6,From which countries were the sequenced samples obtained?,List,China,485,Exact Match,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
36694270,7,From what years were the sequenced samples obtained?,List,2019-2022,486,Exact Match,2019-2022,1,2019-2022,1,2019–2022,1,2019-2022,1,2019–2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2020-2022,0,2020-2022,0,2020-2022,0,2019-2022,1
36694270,8,Were samples cloned prior to sequencing?,Boolean,No,487,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36694270,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",488,Exact Match,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, reverse transcriptase, integrase",1,"Protease, Reverse Transcriptase, Integrase",1,"PR, RT, IN",1,"Protease, reverse transcriptase, integrase",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
36694270,10,What method was used for sequencing?,List,Sanger sequencing,489,Exact Match,Sanger sequencing,1,Sanger sequencing,1,Not specified,0,Not specified,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0
36694270,11,What type of samples were sequenced?,List,"Plasma, CSF",490,Exact Match,"CSF, Plasma",1,Plasma; Other,0,CSF and plasma,1,CSF and Plasma,1,Plasma and CSF,1,"CSF, plasma",1,"CSF, Plasma",1,CSF; Plasma,1,CSF; Plasma,1,CSF; Plasma,1,CSF; Plasma,1,"CSF, Plasma",1
36694270,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,491,Exact Match,No,0,No,0,Yes,1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36694270,13,Were the patients in the study in a clinical trial?,Boolean,No,492,Exact Match,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,493,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36694270,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",494,Exact Match,"NRTI, NNRTI, PI",0,NRTI; NNRTI,0,"NRTI, NNRTI, PI",0,"NRTI, PI, INSTI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,NRTI,0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0
36694270,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, EFV, LPV/r, EVG, ABC, DTG",495,Exact Match,"3TC, TDF, EFV, LPV/r",0,3TC; TDF,0,"3TC, TDF, EFV, LPV/r",0,"3TC, TDF, LPV/r, EVF, ETR, RAL",0,"3TC, TDF, EFV, LPV/r, DTG",0,"Tenofovir, lamivudine, efavirenz, nevirapine, lopinavir, ritonavir",0,No,0,"3TC, TDF, EFV, LPV/r",0,"3TC, TDF, EFV, LPV/r",0,"3TC, TDF, EFV, LPV/r",0,"3TC, TDF, EFV, LPV/r",0,No,0
36706364,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,496,Exact Match,No,0,No,0,"Yes, the paper discusses genotypic resistance testing performed on participants, indicating HIV sequences were analyzed.",1,No,0,No,0,"No, the paper does not report HIV sequences from patient samples.",0,Yes,1,No,0,No,0,No,0,No,0,No,0
36706364,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,497,Exact Match,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1
36706364,3,Were sequences from the paper made publicly available?,Boolean,No,498,Exact Match,No,1,No,1,"No, the paper does not mention that sequences were made publicly available.",1,No,1,No,1,"No, the paper does not mention that sequences were made publicly available.",1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
36706364,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,499,Exact Match,No,1,No,1,The paper does not provide GenBank accession numbers for the sequenced HIV isolates.,1,N/A,1,No accession numbers reported,1,The paper does not provide GenBank accession numbers.,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
36706364,5,How many individuals had samples obtained for HIV sequencing?,Number,62 or 3,500,Exact Match,62,1,0,0,62 individuals had samples obtained for HIV sequencing.,1,0,0,62,1,The paper does not specify how many individuals had samples obtained for HIV sequencing.,0,0,0,Not Found,0,0,0,62,1,62,1,0,0
36706364,6,From which countries were the sequenced samples obtained?,List,South Africa,501,Exact Match,South Africa,1,South Africa,1,The sequenced samples were obtained from South Africa.,1,N/A,0,South Africa,1,The sequenced samples were obtained from South Africa.,1,South Africa,1,Not Found,0,South Africa,1,South Africa,1,South Africa,1,No,0
36706364,7,From what years were the sequenced samples obtained?,List,2019-2020,502,Exact Match,2019-2020,1,No,0,The sequenced samples were obtained between August 2019 and July 2020.,1,N/A,0,2019-2020,1,The samples were obtained between August 2019 and July 2020.,1,2019-2020,1,Not Found,0,2019-2020,1,2019-2020,1,2019-2020,1,No,0
36706364,8,Were samples cloned prior to sequencing?,Boolean,No,503,Exact Match,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1
36706364,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",504,Exact Match,No,0,No,0,The paper discusses sequencing of the NRTI and integrase genes.,0,N/A,0,None,0,The paper does not specify which HIV genes were sequenced.,0,No,0,Not Found,0,,0,,0,Not reported,0,No,0
36706364,10,What method was used for sequencing?,List,Not reported,505,Exact Match,No,1,No,1,The paper does not specify the exact method used for sequencing.,1,N/A,1,Not reported,1,The paper does not specify the sequencing method used.,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
36706364,11,What type of samples were sequenced?,List,Plasma,506,Exact Match,No,0,No,0,The paper does not specify the type of clinical specimens that were sequenced.,0,N/A,0,None,0,The paper does not specify the type of samples that were sequenced.,0,Plasma,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
36706364,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,507,Exact Match,Yes,1,No,0,"Yes, sequences were obtained from individuals with virological failure.",1,N/A,0,No,0,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,No,0,No,0,Yes,1,Yes,1,No,0
36706364,13,Were the patients in the study in a clinical trial?,Boolean,Yes,508,Exact Match,Yes,1,Yes,1,"Yes, the patients were part of a clinical trial.",1,Yes,1,Yes,1,"Yes, the patients were part of a clinical trial.",1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,Yes,1
36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,509,Exact Match,Yes,1,No,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,No,0,No,0,"Yes, the paper report HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,No,0,Yes,1,Yes,1,Yes,1,No,0
36706364,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",510,Exact Match,"NRTI, NNRTI",0,"NRTI, NNRTI",0,Individuals received NRTIs and NNRTIs before sample sequencing.,0,NRTI,0,"NRTIs, NNRTIs",0,The individuals received NRTIs and NNRTIs before sample sequencing.,0,"NRTI, NNRTI",0,"NRTI, INSTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI, INSTI",1,No,0
36706364,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, FTC, EFV, NVP, DTG",511,Exact Match,"Tenofovir, lamivudine/emtricitabine, efavirenz, nevirapine",0,"Tenofovir, Lamivudine, Emtricitabine, NNRTI (Efavirenz or Nevirapine)",0,"Individuals received tenofovir, lamivudine/emtricitabine, and NNRTIs before sample sequencing.",0,"tenofovir, lamivudine, emtricitabine, NNRTI",0,"Tenofovir, Emtricitabine, Lamivudine, Efavirenz, Nevirapine",0,"The individuals received tenofovir, lamivudine/emtricitabine, and an NNRTI (efavirenz or nevirapine) before sample sequencing.",0,"Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC), Efavirenz (EFV), Nevirapine (NVP), Dolutegravir (DTG)",1,"Tenofovir, Lamivudine, Dolutegravir",0,"Tenofovir, Lamivudine, Efavirenz, Nevirapine",0,"Tenofovir, Lamivudine, Efavirenz, Nevirapine, Dolutegravir",0,"Tenofovir, Lamivudine, Emtricitabine, Efavirenz, Nevirapine, Dolutegravir",1,No,0
36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,512,Exact Match,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
36738248,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,513,Exact Match,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
