PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40573423,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",95,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"env, gag, pol, protease, reverse transcriptase, integrase.",1,"env, gag, pol, protease, reverse transcriptase, integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",1,"pol, gag, env",1,"The paper reports sequencing of the envelope (env), gag, pol, protease, reverse transcriptase, and integrase genes.",1,"The genes sequenced included env, gag, and pol.",1,"Env, Gag, Pol, PR, RT, IN",1,"Env, Gag, Pol, PR, RT, IN",1,"Env, Gag, Pol, PR, RT, IN",1,"PR, RT, IN, Pol, Env, Gag",1,"Gag, Pol, Env",1,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA; Envelope",1
40596906,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,96,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from 15 mother-child pairs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40596906,10,What method was used for sequencing?,List,Sanger,97,Sanger sequencing,1,ViroSeq Genotyping System,0,ViroSeq Genotyping System,0,Sanger sequencing,1,ViroSeq Genotyping System,0,The sequencing method used was the ViroSeq Genotyping System.,0,The ViroSeq Genotyping System was used for sequencing.,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40596906,11,What type of samples were sequenced?,List,Plasma,98,Unknown,0,Clinical samples (blood),1,HIV pol region from blood samples,1,Whole Blood,1,Patient samples,0,The sequenced samples were clinical specimens from mother-child pairs with confirmed vertical transmission of HIV-1.,0,"Samples sequenced were from HIV-1 infected individuals, specifically from mother-child pairs.",0,Plasma,1,Not reported,0,Plasma,1,Not reported,0,Plasma,1,Whole Blood,1,Unknown,0,Whole Blood,1,Whole Blood,1,Not reported,0
40596906,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,99,No,0,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",1,"Yes, some individuals had a history of virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40596906,13,Were the patients in the study in a clinical trial?,Boolean,No,100,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial.",1,"No, the patients were not described as being part of a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,,1
40596906,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,101,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40596906,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",102,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs, Protease inhibitors",1,"NRTI, PI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,Individuals in the study received nucleoside reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs) before sample sequencing.,1,Individuals received nucleoside and non-nucleoside reverse transcriptase inhibitors (NRTIs and NNRTIs).,1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, PI, NNRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1
40596906,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not stated,103,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/Ritonavir, Efavirenz (EFV)",0,"3TC, ZDV, NVP, EFV, LPV/r",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV), Abacavir (ABC), Didanosine (DDI)",0,"Individuals in the study received zidovudine (ZDV), lamivudine (3TC), nevirapine (NVP), lopinavir/ritonavir, and efavirenz (EFV) before sample sequencing.",0,"The drugs included zidovudine (ZDV), lamivudine (3TC), and nevirapine (NVP).",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/Ritonavir, Efavirenz (EFV)",0,"Zidovudine, lamivudine, nevirapine, lopinavir, efavirenz",0,"ZDV, Lamivudine, 3TC, NVP, LPV/r, EFV",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir (LPV/r), Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Lopinavir/Ritonavir",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)",0,"ZDV, 3TC, NVP, LPV, EFV",0
40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,104,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,,1
40596906,3,Were sequences from the paper made publicly available?,Boolean,Yes,105,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the sequences were made publicly available through GenBank.",1,"Yes, the sequences were made publicly available via GenBank.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40596906,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PV526713-PV526742,106,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1,The GenBank accession numbers for sequenced HIV isolates are PV526713-PV526742.,1,The GenBank accession numbers are PV526713-PV526742.,1,PV526713-PV526742,1,Yes,0,Yes,0,Yes,0,Yes,0,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1,PV526713-PV526742,1
40596906,5,How many individuals had samples obtained for HIV sequencing?,Number,30,107,30,1,30,1,15,0,30,1,15 pairs (30 individuals),1,"Samples were obtained from 15 mother-child pairs, totaling 30 individuals.",1,Samples were obtained from 15 individuals (mother-child pairs).,0,30,1,30,1,15,0,30,1,30,1,30,1,30,1,30,1,30,1,,0
40596906,6,From which countries were the sequenced samples obtained?,List,Brazil,108,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,The sequenced samples were obtained from Brazil.,1,The sequenced samples were obtained from Brazil.,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1,Brazil,1
40596906,7,From what years were the sequenced samples obtained?,List,2007-2022,109,2007-2022,1,2007-2022,1,2007–2022,1,2007-2022,1,2007–2022,1,The sequenced samples were obtained from 2007 to 2022.,1,The samples were obtained from the years 2007 to 2022.,1,2021-2023,0,2021-2023,0,2007-2022,1,2007–2022,1,2007–2022,1,2007-2022,1, 2007-2022,1,2007-2022,1,2007-2022,1,,0
40596906,8,Were samples cloned prior to sequencing?,Boolean,No,110,No,1,No,1,No,1,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,The paper does not specify that samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,,1
40596906,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",111,"Protease, Reverse transcriptase",1,HIV pol region (protease/reverse transcriptase-PR/RT),1,pol (protease/reverse transcriptase-PR/RT),1,"Protease, PR; Reverse transcriptase, RT",1,Protease and reverse transcriptase,1,The genes sequenced are the protease/reverse transcriptase (PR/RT) region of HIV.,1,"The HIV pol region, specifically protease and reverse transcriptase genes, were sequenced.",1,Pol,1,P,0,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1
40713598,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,112,Yes,1,"Yes, HIV sequences from patient samples were reported.",1,"Genotypic drug resistance testing of stored samples from the 96 individuals with HIV-1 RNA >1,000 copies/ml was attempted.",0,Yes,1,Yes,1,"HIV drug resistance (HIVDR) was retrospectively characterized among 20 children and adolescents with HIV with virologic failure on non-nucleoside reverse transcriptase inhibitor (NNRTI)-based therapy, and virologic response in those switched to dolutegravir (DTG)-based therapy described.",0,"Yes, the paper reports sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40713598,10,What method was used for sequencing?,List,NGS,113,Illumina sequencing,1,Next-generation sequencing (NGS) was conducted on the Illumina MiSeq platform.,1,Next-generation sequencing (NGS) was conducted on the Illumina MiSeq platform following previously published protocols.,1,Illumina sequencing,1,Next-generation sequencing (NGS) on the Illumina MiSeq platform.,1,Next-generation sequencing (NGS) using the Illumina MiSeq platform was used.,1,Next-generation sequencing (NGS) was used for sequencing.,1,NGS,1,NGS,1,NGS,1,NGS,1,NGS,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
40713598,11,What type of samples were sequenced?,List,Plasma,114,Plasma,1,Frozen plasma samples were sequenced.,1,Frozen plasma samples were shipped on dry ice to the Virology Quality Assurance-approved laboratory.,1,Plasma,1,Frozen plasma samples,1,Plasma samples were sequenced.,1,Frozen plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
40713598,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,115,Yes,1,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",1,The study described HIV drug resistance among 20 children and adolescents with virologic failure on non-nucleoside reverse transcriptase inhibitor (NNRTI)-based therapy.,0,Yes,1,Yes,1,"Yes, the study focuses on individuals with virological failure.",1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40713598,13,Were the patients in the study in a clinical trial?,Boolean,No,116,No,1,"No, the patients were not in a clinical trial.",1,Participants included CAWH from a previous study that examined the virologic response to NNRTI-based ART from the Pediatric HIV/AIDS Care Program at Korle-Bu Teaching Hospital in Ghana.,1,No,1,No,1,"No, the paper does not indicate that the patients were part of a clinical trial.",1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40713598,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,117,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,"HIV drug resistance (HIVDR) was retrospectively characterized among 20 children and adolescents with HIV with virologic failure on non-nucleoside reverse transcriptase inhibitor (NNRTI)-based therapy, and virologic response in those switched to dolutegravir (DTG)-based therapy described. All participants had at least one NNRTI resistance mutation, most commonly K103N (N = 12) and 15 (75%) had nucleoside reverse transcriptase inhibitor (NRTI) resistance mutations, most commonly M184I/V (N = 15)",0,Yes,1,Yes,1,"Yes, the paper includes individuals who had previously received ARV drugs.",1,"Yes, it reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40713598,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",118,"NRTI, NNRTI, INSTI",1,Individuals received non-nucleoside reverse transcriptase inhibitor (NNRTI)-based and nucleoside reverse transcriptase inhibitor (NRTI)-based regimens before sample sequencing.,1,NRTIs and NNRTIs,1,"NRTI, NNRTI",1,NRTIs and NNRTIs,1,Individuals received non-nucleoside reverse transcriptase inhibitors (NNRTIs) and nucleoside reverse transcriptase inhibitors (NRTIs).,1,Individuals received NNRTIs and NRTIs before sample sequencing.,1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,"NNRTI, INSTI, NRTI",1
40713598,16,Which drugs were received by individuals in the study before sample sequencing?,List,"ABC, 3TC, AZT (ZDV), NVP, EFV",119,"Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)",1,"Individuals received drugs like Zidovudine (ZDV), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP) and Abacavir (ABC) before sample sequencing.",1,"Abacavir, Lamivudine, Zidovudine, Efavirenz, Nevirapine",1,"Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)",1,"Abacavir, Lamivudine, Tenofovir, Zidovudine, Efavirenz, Nevirapine",1,"The specific drugs received include Abacavir (ABC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV), and Efavirenz (EFV).",1,"Specific drugs included nevirapine (NVP), efavirenz (EFV), lamivudine (3TC), and zidovudine (ZDV).",1,"K103N, M184I/V",0,"ABC, 3TC, NVP, ZDV, EFV",1,"3TC, ABC, AZT, DTG, EFV, NVP, TDF",1,"NVP, EFV, 3TC, TDF, FTC",0,"ZDV/3TC/EFV, ZDV/3TC/NVP, ABC/3TC/NVP, ABC/3TC/EFV, ZDV/3TC/EFV, ZDF/3TC/NVP, etc",1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)",1,"Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)",1,"Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)",1,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)",1,"NVP, EFV, 3TC, ZDV, ABC, DTG",1
40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,120,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No evidence,1,No,1,No,1,"No, the study does not present in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40713598,3,Were sequences from the paper made publicly available?,Boolean,No,121,Not reported,1,"No, the sequences were not made publicly available.",1,No evidence,1,Not reported,1,No,1,"No, the paper states that no datasets were generated or analyzed during the current study.",1,"No, the sequences were not made publicly available.",1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40713598,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,122,Not reported,1,No GenBank accession numbers were provided in the paper.,1,No evidence,1,Not reported,1,The paper does not mention any GenBank accession numbers.,1,The paper does not provide GenBank accession numbers for HIV isolates.,1,GenBank accession numbers were not reported in the paper.,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40713598,5,How many individuals had samples obtained for HIV sequencing?,Number,20,123,20,1,Samples were obtained from 20 individuals for HIV sequencing.,1,20,1,20,1,20,1,Samples were obtained from 20 individuals.,1,Samples were obtained from 20 individuals for sequencing.,1,20,1,20,1,96,0,20,1,20,1,20,1,20,1,20,1,20,1,20,1
40713598,6,From which countries were the sequenced samples obtained?,List,Ghana,124,Ghana,1,Samples were obtained from Ghana.,1,Ghana,1,Ghana,1,Ghana,1,The samples were obtained from Ghana.,1,Samples were obtained from Ghana.,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1,Ghana,1
40713598,7,From what years were the sequenced samples obtained?,List,Not provided,125,Not Found,1,The years from which the samples were obtained are not specified in the paper.,1,No evidence,1,Not Found,1,The paper does not specify the years from which the sequenced samples were obtained.,1,The study does not specify the exact years from which the samples were obtained.,1,"The sequenced samples were obtained from the years prior to the study period, without specific years mentioned.",1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
40713598,8,Were samples cloned prior to sequencing?,Boolean,No,126,No,1,"No, samples were not cloned prior to sequencing.",1,No evidence,1,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,The paper does not indicate that samples were cloned prior to sequencing.,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40713598,9,Which HIV genes were reported to have been sequenced?,List,RT,127,"Protease, PR; Reverse transcriptase, RT",1,"The HIV-1 pol gene, encompassing the protease and reverse transcriptase regions, was sequenced.",1,"The HIV-1 pol gene, which was amplified and sequenced in this study, encompasses the protease (PR) and reverse transcriptase (RT) regions.",1,"Protease, Reverse transcriptase",1,HIV-1 pol,0,The HIV-1 pol gene was sequenced.,1,The HIV-1 pol gene was sequenced.,1,"PR, RT",1,Pol,1,Pol,1,"PR, RT",1,"PR, RT",1,"Protease, Reverse transcriptase",1,"Protease, Reverse transcriptase",1,"Protease, Reverse transcriptase",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT, IN",1
40763144,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,128,Yes,1,No,0,Yes,1,Yes,1,No,0,"Yes, the paper reports HIV sequences from patient samples. Specifically, it details the mutations found in the HIV genomes of participants who underwent HIV drug resistance testing.",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40763144,10,What method was used for sequencing?,List,"Sanger, NGS",129,Sanger sequencing; Next generation sequencing,1,The paper does not report specific sequencing methods.,0,The paper mentions the use of Sanger sequencing or Next Generation Sequencing.,1,Sanger sequencing; Next-generation sequencing,1,Not reported,0,The paper mentions the use of Sanger sequencing or Next Generation Sequencing (NGS) for identifying mutations.,1,The sequencing method utilized was Sanger sequencing or Next Generation Sequencing (NGS).,1,"Sanger sequencing, NGS",1,"Sanger sequencing, Next generation sequencing",1,Sanger sequencing or NGS,1,Sanger sequencing and NGS,1,"Sanger sequencing, NGS",1,Sanger sequencing; Next-generation sequencing,1,Sanger sequencing; Next-generation sequencing,1,Sanger sequencing; Next-generation sequencing,1,Sanger sequencing; Next-generation sequencing,1,"Sanger sequencing, Next-generation sequencing",1
40763144,11,What type of samples were sequenced?,List,Plasma,130,Plasma; DBS,1,,0,Plasma or dried blood spot (DBS) specimens,1,Plasma; DBS,1,Plasma or dried blood spot (DBS),1,Plasma or dried blood spot (DBS) samples were sequenced.,1,Plasma or dried blood spot (DBS) samples were sequenced.,1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,Plasma,1,"Plasma, DBS",1,Plasma; DBS,1,Plasma; DBS,1,Plasma; DBS,1,Plasma; DBS,1,"Plasma, DBS",1
40763144,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,131,Yes,1,No,0,Yes,1,Yes,1,Yes,1,"Yes, the sequences were obtained from individuals with virological failure.",1,"Yes, sequences were obtained from individuals with virological failure on treatment.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40763144,13,Were the patients in the study in a clinical trial?,Boolean,No,132,No,1,No,1,No,1,No,1,No,1,The study does not indicate that the patients were in a clinical trial.,1,"No, the patients in the study were not part of a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40763144,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,133,Yes,1,Not applicable,0,Yes,1,Unknown,0,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,"Yes, sequences were obtained from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Unknown,0,Yes,1,Yes,1
40763144,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",134,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, INSTIs, PIs, NNRTIs",1,"NRTI, NNRTI, PI, INST",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"Individuals in the study received NRTI, NNRTI, PI, and INSTI drug classes before sample sequencing.",1,"Individuals received NRTI, NNRTI, PI, and INSTI drug classes before sample sequencing.",1,"NRTI, PI, INSTI",1,Not reported,0,"NRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1
40763144,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, ABC, 3TC, TDF, ATV, LPV, RTV, DTG",135,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",1,"TDF/3TC/DTG, AZT/3TC/DTG, ABC/3TC/DTG, others",1,"tenofovir disoproxil fumarate (TDF), lamivudine (3TC), dolutegravir (DTG), zidovudine (AZT), abacavir (ABC), efavirenz (EFV), lopinavir (LPV), atazanavir (ATV)",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",1,"TDF, 3TC, DTG, ABC, ZDV, AZT, LPVr, ATVr",0,"The study involved participants on various ART regimens including TDF/3TC/DTG, AZT/3TC/DTG, ABC/3TC/DTG, ABC/3TC/LPVr, TDF/3TC/ATVr, AZT/3TC/ATVr, and others before sample sequencing.",0,"Drugs received included TDF, 3TC, DTG, AZT, and others.",0,Not reported,0,Not reported,0,Not reported,0,"Tenofovir (TDF), Lamivudine (3TC), Dolutegravir (DTG), Zidovudine(AZT), Abacavir (ABC), Atazanavir (ATV), Lopinavir/ritonavir (LPVr), Darunavir (DRV)",1,"TDF, 3TC, DTG, ABC, AZT, EFV, NVP, ATV, LPV, DRV",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",1,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)",1,"ABC, AZT, 3TC, TDF, DTG, ATVr, LPVr",1
40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,136,No,1,Yes,0,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data. It focuses on the prevalence of HIV drug resistance mutations and their clinical implications rather than providing laboratory susceptibility data.",1,"No, the paper does not report specific in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
